feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,bag_label,instance_name,bag_name,bag_cnn_prediction,bag_cnn_probability
-0.061840396,0.27749348,0.11081768,0.29789203,0.0966457,0.14765874,0.20461573,-0.041878834,1,CT-43_slide_20,CQ500-CT-43,1,0.88482096
-0.07482557,0.25239673,0.09722162,0.27152574,0.044615787,0.11006141,0.17163502,-0.07134664,1,CT-43_slide_21,CQ500-CT-43,1,0.88482096
-0.23631306,1.6780423,1.2803782,1.6823801,0.19633059,1.1354892,1.3995043,-1.417172,1,CT-43_slide_22,CQ500-CT-43,1,0.88482096
-0.07109175,0.309922,0.13945535,0.32753244,0.0832449,0.1703422,0.22849308,-0.099096656,1,CT-43_slide_23,CQ500-CT-43,1,0.88482096
0.10826954,-1.3205519,-0.6955927,-1.3201437,-0.12706514,-0.8882235,-0.93346876,0.7027334,1,CT-43_slide_24,CQ500-CT-43,1,0.88482096
-0.19491278,1.3181833,0.96536124,1.3310988,0.1439014,0.8548912,1.0327094,-1.0919808,1,CT-43_slide_25,CQ500-CT-43,1,0.88482096
0.12344736,-1.6060706,-0.8741062,-1.7383459,-0.20651624,-1.3245496,-1.2002906,0.9538242,1,CT-43_slide_26,CQ500-CT-43,1,0.88482096
-0.051709063,0.3043783,0.11309456,0.3273422,0.026314352,0.154838,0.14746286,-0.098917566,1,CT-43_slide_27,CQ500-CT-43,1,0.88482096
0.11501984,-1.5961689,-0.88000834,-1.6935208,-0.16313168,-1.2777789,-1.1758194,0.93977606,1,CT-43_slide_28,CQ500-CT-43,1,0.88482096
-0.006724597,-0.079946995,-0.14283024,-0.023093505,-0.000807639,-0.032803483,-0.10817764,0.117862396,1,CT-43_slide_29,CQ500-CT-43,1,0.88482096
0.12741551,-1.6149571,-0.81551963,-1.7348351,-0.22050597,-1.2907588,-1.192013,0.9352189,1,CT-43_slide_30,CQ500-CT-43,1,0.88482096
0.051660802,-1.0611407,-0.7078156,-0.97799724,0.006326721,-0.5333172,-0.71094185,0.5956217,1,CT-43_slide_31,CQ500-CT-43,1,0.88482096
-0.048309017,0.63073164,0.35858065,0.710672,0.020564567,0.34163755,0.35364273,-0.20607495,1,CT-430_slide_0,CQ500-CT-430,1,0.791987032
-0.04061613,0.21719748,0.07710352,0.29565626,-0.010416057,0.100281894,0.09842782,0.013063729,1,CT-430_slide_1,CQ500-CT-430,1,0.791987032
0.010510924,0.2029216,0.019254154,0.29068375,-0.046547394,0.058100767,-0.004586292,0.18108891,1,CT-430_slide_2,CQ500-CT-430,1,0.791987032
-0.04997437,0.32624897,0.14371097,0.38988027,0.004547079,0.17170395,0.16559458,-0.14672673,1,CT-430_slide_3,CQ500-CT-430,1,0.791987032
-0.004341387,-0.21225244,-0.23743574,-0.12597194,-0.011360671,-0.12069219,-0.23234898,0.2623504,1,CT-430_slide_4,CQ500-CT-430,1,0.791987032
-0.088646345,0.78300977,0.526459,0.8893293,-0.004128132,0.47853005,0.5311425,-0.4125315,1,CT-430_slide_5,CQ500-CT-430,1,0.791987032
-0.039147887,0.124061964,0.049636416,0.23433545,-0.043686543,0.07206286,0.03243058,0.06635139,1,CT-430_slide_6,CQ500-CT-430,1,0.791987032
-0.01240793,0.2663928,0.09669792,0.35972157,-0.04371078,0.12039487,0.07603487,0.09688917,1,CT-430_slide_7,CQ500-CT-430,1,0.791987032
0.008553146,0.16699886,-0.008350002,0.28082648,-0.05874006,0.054548025,-0.003114795,0.20101635,1,CT-430_slide_8,CQ500-CT-430,1,0.791987032
-0.017203107,0.20053813,0.042767055,0.29079163,-0.024934188,0.07906929,0.025043713,0.049870446,1,CT-430_slide_9,CQ500-CT-430,1,0.791987032
-0.02816157,-0.42601636,-0.2727998,-0.31747356,-0.005970226,-0.120764,-0.26323363,0.21445489,1,CT-430_slide_10,CQ500-CT-430,1,0.791987032
-0.10689657,0.95310736,0.6440212,1.0193572,0.05494273,0.56326675,0.64730215,-0.5634849,1,CT-430_slide_11,CQ500-CT-430,1,0.791987032
-0.008730496,0.06662751,-0.08023049,0.15786898,-0.0303027,-0.003866212,-0.09487552,0.1647693,1,CT-430_slide_12,CQ500-CT-430,1,0.791987032
0.01799069,-0.9300792,-0.5677788,-0.85913265,-0.005685947,-0.44456822,-0.5659535,0.48399657,1,CT-430_slide_13,CQ500-CT-430,1,0.791987032
0.014525264,0.09229234,-0.029734714,0.19949564,-0.061396,0.04847586,-0.05445543,0.1954672,1,CT-430_slide_14,CQ500-CT-430,1,0.791987032
-0.038275633,-0.20845336,-0.14926842,-0.10849236,0.024915673,-0.031147752,-0.108652785,0.07536688,1,CT-430_slide_15,CQ500-CT-430,1,0.791987032
-0.016788285,-0.21561858,-0.17865604,-0.10981026,-0.06880065,-0.12086235,-0.19982228,0.18358131,1,CT-430_slide_16,CQ500-CT-430,1,0.791987032
0.092413336,-1.4399585,-0.75279325,-1.5136564,-0.2314843,-1.0871203,-1.0323168,0.78374314,1,CT-430_slide_17,CQ500-CT-430,1,0.791987032
0.09527294,-1.5982054,-0.8418314,-1.6981388,-0.20600261,-1.223643,-1.131642,0.9106219,1,CT-430_slide_18,CQ500-CT-430,1,0.791987032
0.07734905,-1.4185741,-0.7417595,-1.4344897,-0.19504094,-0.94433856,-0.9363359,0.6736506,1,CT-430_slide_19,CQ500-CT-430,1,0.791987032
0.075520016,-1.3255115,-0.693208,-1.3507385,-0.23968828,-0.9263506,-0.9091208,0.6404289,1,CT-430_slide_20,CQ500-CT-430,1,0.791987032
0.09488317,-1.4200965,-0.62299687,-1.4625294,-0.2862434,-0.9403471,-0.90020454,0.632406,1,CT-430_slide_21,CQ500-CT-430,1,0.791987032
0.07222325,-1.5648712,-0.7659587,-1.538328,-0.100665815,-0.83017564,-0.8883656,0.705935,1,CT-430_slide_22,CQ500-CT-430,1,0.791987032
0.07883701,-1.2419143,-0.60616595,-1.2414454,-0.2167513,-0.76425254,-0.7842623,0.49880052,1,CT-430_slide_23,CQ500-CT-430,1,0.791987032
0.09150083,-1.3123646,-0.6043878,-1.3490629,-0.29315743,-0.8801956,-0.8499243,0.5554599,1,CT-430_slide_24,CQ500-CT-430,1,0.791987032
0.0930139,-1.7498629,-0.952969,-1.867391,-0.14521468,-1.3545322,-1.2177632,1.049965,1,CT-430_slide_25,CQ500-CT-430,1,0.791987032
0.085437536,-1.4645442,-0.7424631,-1.4777381,-0.19215506,-0.9923849,-0.96811396,0.7198501,1,CT-430_slide_26,CQ500-CT-430,1,0.791987032
0.09755554,-1.8099456,-0.9695392,-1.9505843,-0.1393134,-1.4019394,-1.2463635,1.0970255,1,CT-430_slide_27,CQ500-CT-430,1,0.791987032
0.06200463,-1.4966581,-0.83370334,-1.4537411,-0.022968616,-0.8034276,-0.8996339,0.8283776,1,CT-430_slide_28,CQ500-CT-430,1,0.791987032
0.08603626,-1.4437491,-0.7361458,-1.4701687,-0.20383075,-1.0113281,-0.98262393,0.74384594,1,CT-430_slide_29,CQ500-CT-430,1,0.791987032
0.047981296,-1.3259017,-0.6851606,-1.3007097,0.012852676,-0.6742004,-0.75165796,0.6253693,1,CT-430_slide_30,CQ500-CT-430,1,0.791987032
0.09563119,-1.6618218,-0.8704645,-1.7652419,-0.20058767,-1.2681209,-1.1508762,0.9367127,1,CT-430_slide_31,CQ500-CT-430,1,0.791987032
0.08232926,-1.5105922,-0.88655454,-1.367023,0.07677557,-0.74860823,-0.84817994,1.0286696,0,CT-431_slide_0,CQ500-CT-431,0,0.149149953
0.084527604,-1.6429578,-0.9486795,-1.5282862,0.10848029,-0.80769646,-0.9103728,1.0596303,0,CT-431_slide_1,CQ500-CT-431,0,0.149149953
0.11436649,-1.9088782,-0.9366941,-1.8469024,0.03262077,-0.9941428,-1.036393,1.0272214,0,CT-431_slide_2,CQ500-CT-431,0,0.149149953
0.09796618,-1.8057119,-0.901398,-1.7525961,0.002449226,-0.93678784,-0.9837362,0.9343804,0,CT-431_slide_3,CQ500-CT-431,0,0.149149953
0.08151626,-1.7687235,-0.96209615,-1.6967261,0.044801082,-0.93992084,-1.0029544,1.0263392,0,CT-431_slide_4,CQ500-CT-431,0,0.149149953
0.07381499,-1.3148487,-0.8342462,-1.1947898,0.04368131,-0.6756809,-0.809903,0.95992184,0,CT-431_slide_5,CQ500-CT-431,0,0.149149953
0.06456543,-1.4649769,-0.8624341,-1.3113801,0.032511923,-0.72179204,-0.8621764,0.9456801,0,CT-431_slide_6,CQ500-CT-431,0,0.149149953
0.07432306,-1.6558095,-0.8397538,-1.6180732,0.04288999,-0.8629471,-0.88261354,0.85502523,0,CT-431_slide_7,CQ500-CT-431,0,0.149149953
0.057117183,-1.0179864,-0.6350382,-0.90381485,0.020697981,-0.5259282,-0.6341921,0.80028003,0,CT-431_slide_8,CQ500-CT-431,0,0.149149953
0.10613682,-1.968035,-0.9664418,-1.9072942,0.028664362,-1.0160539,-1.0402975,1.058333,0,CT-431_slide_9,CQ500-CT-431,0,0.149149953
0.0463662,-1.2239587,-0.76864415,-1.1120292,0.072313614,-0.61311126,-0.714018,0.86561275,0,CT-431_slide_10,CQ500-CT-431,0,0.149149953
0.10457509,-1.8894717,-0.96095484,-1.8170583,0.013038758,-1.0004634,-1.0373262,1.0264319,0,CT-431_slide_11,CQ500-CT-431,0,0.149149953
0.029814143,-0.56032616,-0.5196657,-0.5783134,-0.027094617,-0.38759047,-0.51468414,0.6848967,1,CT-432_slide_0,CQ500-CT-432,1,0.5801859
0.05747911,-0.24010423,-0.362366,-0.31059682,-0.04280421,-0.20362476,-0.26230243,0.53247637,1,CT-432_slide_1,CQ500-CT-432,1,0.5801859
0.004105683,-0.25977457,-0.28178832,-0.21963096,-0.028593097,-0.19156417,-0.2888378,0.43017435,1,CT-432_slide_2,CQ500-CT-432,1,0.5801859
0.057450037,-0.9061513,-0.66693467,-0.83304256,-0.07415337,-0.5120932,-0.72393686,0.70728266,1,CT-432_slide_3,CQ500-CT-432,1,0.5801859
0.036494587,-1.1794401,-0.7884399,-1.1146492,0.025894243,-0.6332595,-0.7842449,0.82245356,1,CT-432_slide_4,CQ500-CT-432,1,0.5801859
0.018305875,-0.6950188,-0.6099765,-0.7132323,-0.007725477,-0.4784806,-0.6057524,0.75888574,1,CT-432_slide_5,CQ500-CT-432,1,0.5801859
0.032724127,-0.5036415,-0.50440156,-0.5607299,-0.022774188,-0.34865206,-0.4828924,0.54348814,1,CT-432_slide_6,CQ500-CT-432,1,0.5801859
0.018921334,-0.6616599,-0.5523889,-0.6027008,-0.037907086,-0.39848065,-0.56269455,0.56461394,1,CT-432_slide_7,CQ500-CT-432,1,0.5801859
0.068810806,-1.1098536,-0.83428985,-1.1768522,-0.020617275,-0.79331905,-0.9225663,0.856004,1,CT-432_slide_8,CQ500-CT-432,1,0.5801859
0.042921368,-0.41103217,-0.40008366,-0.35801947,-0.044902056,-0.25092122,-0.40522274,0.48236513,1,CT-432_slide_9,CQ500-CT-432,1,0.5801859
0.06498089,-0.8087245,-0.6944054,-0.8835036,-0.022081764,-0.5723657,-0.70710427,0.73844576,1,CT-432_slide_10,CQ500-CT-432,1,0.5801859
0.08144904,-1.4239839,-0.95279545,-1.4934487,-0.034507923,-1.0616469,-1.1131562,0.99676216,1,CT-432_slide_11,CQ500-CT-432,1,0.5801859
0.00406866,0.30913833,0.037383385,0.19371587,0.011908956,0.1629119,0.22444284,0.06648424,1,CT-432_slide_12,CQ500-CT-432,1,0.5801859
0.015618588,-0.84289926,-0.6155553,-0.75311047,-0.03426778,-0.43481123,-0.632025,0.6069581,1,CT-432_slide_13,CQ500-CT-432,1,0.5801859
0.015315856,-0.40840712,-0.38992822,-0.3512429,-0.049180415,-0.27949256,-0.3977914,0.54281914,1,CT-432_slide_14,CQ500-CT-432,1,0.5801859
0.07104866,-0.40624565,-0.49263448,-0.5134416,-0.031960707,-0.2892043,-0.35005996,0.6476755,1,CT-432_slide_15,CQ500-CT-432,1,0.5801859
0.014559048,-0.77234983,-0.6280724,-0.77083176,-0.024895582,-0.49148875,-0.6522673,0.7558768,1,CT-432_slide_16,CQ500-CT-432,1,0.5801859
0.07097443,-1.2935961,-0.9023474,-1.3441331,-0.033296786,-0.9358989,-1.037216,0.9267169,1,CT-432_slide_17,CQ500-CT-432,1,0.5801859
0.09640755,-1.3970972,-0.94773895,-1.5307509,-0.008410614,-1.0777925,-1.0765622,1.0352348,1,CT-432_slide_18,CQ500-CT-432,1,0.5801859
0.010439645,-0.3533353,-0.2953949,-0.2916042,-0.051932197,-0.18665028,-0.31621823,0.368249,1,CT-432_slide_19,CQ500-CT-432,1,0.5801859
0.032509014,-0.53472465,-0.5243074,-0.55540925,-0.028717298,-0.36428782,-0.49002275,0.6814728,1,CT-432_slide_20,CQ500-CT-432,1,0.5801859
0.04787678,-0.54409236,-0.5510097,-0.6142406,-0.0306071,-0.36826962,-0.48396778,0.6811728,1,CT-432_slide_21,CQ500-CT-432,1,0.5801859
0.020374298,-0.59196323,-0.5564295,-0.6046823,-0.03070758,-0.41006514,-0.53733253,0.7286533,1,CT-432_slide_22,CQ500-CT-432,1,0.5801859
0.004243563,0.31108198,0.033445902,0.1998783,0.00588448,0.1525177,0.21595529,0.080837265,1,CT-432_slide_23,CQ500-CT-432,1,0.5801859
0.09088853,-2.497085,-1.5479661,-2.8401918,0.028724145,-2.0993156,-1.8482863,1.8924223,1,CT-432_slide_24,CQ500-CT-432,1,0.5801859
0.097389385,-2.0740216,-1.263211,-2.260285,0.02219126,-1.5691679,-1.4630371,1.4551895,1,CT-432_slide_25,CQ500-CT-432,1,0.5801859
0.02953944,-0.6954576,-0.60636026,-0.7087768,-0.021704044,-0.4506488,-0.5933149,0.73668337,1,CT-432_slide_26,CQ500-CT-432,1,0.5801859
0.054770257,-0.69649684,-0.62459296,-0.77096874,-0.037897795,-0.43265808,-0.56860125,0.69123554,1,CT-432_slide_27,CQ500-CT-432,1,0.5801859
0.02551987,-0.594983,-0.53702885,-0.58868355,-0.028609466,-0.41192627,-0.53867584,0.7113576,1,CT-432_slide_28,CQ500-CT-432,1,0.5801859
0.097755864,-2.3214967,-1.4281507,-2.604796,0.024272177,-1.8882636,-1.6943846,1.7216104,1,CT-432_slide_29,CQ500-CT-432,1,0.5801859
0.08362506,-2.8144262,-1.7661641,-3.2545388,0.050383974,-2.4377182,-2.1031635,2.194771,1,CT-432_slide_30,CQ500-CT-432,1,0.5801859
0.09806681,-2.175835,-1.3405845,-2.4105568,0.024777275,-1.7110327,-1.5666615,1.572213,1,CT-432_slide_31,CQ500-CT-432,1,0.5801859
-0.004695964,-0.31470165,-0.30207494,-0.2772448,-0.026699726,-0.2135253,-0.30810514,0.4031512,1,CT-432_slide_32,CQ500-CT-432,1,0.5801859
0.039712224,-0.8582886,-0.6459041,-0.79938513,-0.013465112,-0.4803592,-0.6735587,0.6667816,1,CT-432_slide_33,CQ500-CT-432,1,0.5801859
0.03427651,-0.90804374,-0.63930374,-0.83672357,-0.020220928,-0.48550797,-0.6665162,0.65894306,1,CT-432_slide_34,CQ500-CT-432,1,0.5801859
0.046334494,-0.53930676,-0.5551139,-0.6433848,-0.007797563,-0.3698979,-0.47957093,0.66168416,1,CT-432_slide_35,CQ500-CT-432,1,0.5801859
0.02168689,-0.22530414,-0.31129086,-0.29588348,-0.004413844,-0.16643755,-0.25328362,0.3231048,1,CT-432_slide_36,CQ500-CT-432,1,0.5801859
0.09264465,-1.4813405,-0.98216254,-1.5986942,-0.016013164,-1.1208813,-1.1371208,1.0447527,1,CT-432_slide_37,CQ500-CT-432,1,0.5801859
-0.010228277,-0.37321904,-0.3131827,-0.33346164,-0.012227658,-0.2513816,-0.33685175,0.42042172,1,CT-432_slide_38,CQ500-CT-432,1,0.5801859
0.025981843,-0.47839385,-0.47751355,-0.5051092,-0.022674348,-0.34243962,-0.45635822,0.66558135,1,CT-432_slide_39,CQ500-CT-432,1,0.5801859
0.11258946,-1.6723316,-0.8261382,-1.6965989,-0.11094046,-0.98115563,-1.0043095,0.8306486,1,CT-432_slide_40,CQ500-CT-432,1,0.5801859
0.027774874,-1.14639,-0.71661925,-1.0703073,-0.01163679,-0.57355684,-0.7466065,0.7242212,1,CT-432_slide_41,CQ500-CT-432,1,0.5801859
0.0850614,-1.7321366,-0.9494509,-1.6861057,0.035913717,-0.86806124,-1.0087874,1.0233462,1,CT-432_slide_42,CQ500-CT-432,1,0.5801859
0.070702106,-1.6685122,-0.88999707,-1.5998131,-0.009013105,-0.80931985,-0.99198735,0.9963516,1,CT-432_slide_43,CQ500-CT-432,1,0.5801859
0.103740245,-1.7172348,-0.8673667,-1.7391474,-0.07052042,-0.98641455,-1.0353812,0.9204259,1,CT-432_slide_44,CQ500-CT-432,1,0.5801859
0.1064751,-1.6460057,-0.8173402,-1.6807295,-0.12645087,-0.96415925,-0.99776876,0.8250436,1,CT-432_slide_45,CQ500-CT-432,1,0.5801859
0.04859941,-1.588857,-0.9070316,-1.5079443,0.025289614,-0.7915795,-0.9453821,0.970129,1,CT-432_slide_46,CQ500-CT-432,1,0.5801859
0.11320114,-1.8040762,-0.9399019,-1.7881619,0.046705265,-0.9531837,-1.0247208,1.0176038,1,CT-432_slide_47,CQ500-CT-432,1,0.5801859
0.111310154,-1.6566635,-0.8014543,-1.6951113,-0.13579774,-0.984991,-1.011289,0.8084066,1,CT-432_slide_48,CQ500-CT-432,1,0.5801859
0.12319031,-1.7199394,-0.80882806,-1.7425512,-0.11209036,-0.9953051,-0.99862266,0.81857765,1,CT-432_slide_49,CQ500-CT-432,1,0.5801859
0.09586583,-1.7338393,-0.97052747,-1.6936872,0.075287856,-0.8878925,-0.992741,1.012748,1,CT-432_slide_50,CQ500-CT-432,1,0.5801859
0.10880872,-1.6495944,-0.7963765,-1.6996582,-0.15343961,-1.0024213,-1.0337919,0.82403374,1,CT-432_slide_51,CQ500-CT-432,1,0.5801859
-0.03421436,-0.1829691,-0.08873137,-0.10902823,0.06611608,-0.06974475,-0.06313042,0.27807796,0,CT-433_slide_0,CQ500-CT-433,1,0.71417371
-0.037502296,-0.060157202,-0.022080593,0.009438736,0.07900333,-0.023337934,0.026198963,0.1780615,0,CT-433_slide_1,CQ500-CT-433,1,0.71417371
0.1344342,-2.1448758,-0.92503387,-2.055938,0.043808695,-1.0237573,-1.0226568,1.1119299,0,CT-433_slide_2,CQ500-CT-433,1,0.71417371
0.07882169,-1.3644077,-0.87731165,-1.3222866,0.07326438,-0.8174962,-0.9005333,1.1340959,0,CT-433_slide_3,CQ500-CT-433,1,0.71417371
-0.10303095,0.024639102,0.09751455,0.068062305,0.12635182,0.03782682,0.17180316,0.04353831,0,CT-433_slide_4,CQ500-CT-433,1,0.71417371
0.11316953,-2.1228986,-1.2210385,-2.2026956,0.04202112,-1.4394574,-1.3734796,1.4858452,0,CT-433_slide_5,CQ500-CT-433,1,0.71417371
0.06795382,-1.3941311,-0.90372485,-1.371423,0.067318395,-0.8318089,-0.9179219,1.172951,0,CT-433_slide_6,CQ500-CT-433,1,0.71417371
0.053005952,-1.274056,-0.7879279,-1.2065759,0.08714666,-0.7227286,-0.76902294,1.0612446,0,CT-433_slide_7,CQ500-CT-433,1,0.71417371
0.11012815,-2.084518,-1.1813424,-2.1145449,0.06407545,-1.3158877,-1.281721,1.4063151,0,CT-433_slide_8,CQ500-CT-433,1,0.71417371
0.030102007,-0.9366808,-0.52802706,-0.84167707,0.102841765,-0.5045129,-0.4744067,0.7967088,0,CT-433_slide_9,CQ500-CT-433,1,0.71417371
0.099531814,-2.2195442,-1.3432425,-2.4000056,0.04084285,-1.6731057,-1.555914,1.6973975,0,CT-433_slide_10,CQ500-CT-433,1,0.71417371
0.06662917,-1.5696036,-0.9471288,-1.5094328,0.08910439,-0.90665054,-0.9741703,1.2481629,0,CT-433_slide_11,CQ500-CT-433,1,0.71417371
0.047041547,-0.9163314,-0.5592972,-0.7992268,0.059092905,-0.4880484,-0.53592205,0.8214089,0,CT-433_slide_12,CQ500-CT-433,1,0.71417371
0.07484609,-1.3255378,-0.8419557,-1.3025308,0.07354047,-0.81149036,-0.89061147,0.9953997,0,CT-433_slide_13,CQ500-CT-433,1,0.71417371
0.046457835,-1.1119989,-0.69960535,-1.112375,0.08856402,-0.6774095,-0.7240743,0.7611709,0,CT-433_slide_14,CQ500-CT-433,1,0.71417371
-0.08724711,-0.030319562,0.04397995,0.014689682,0.12246721,-0.002830962,0.1006882,0.13711411,0,CT-433_slide_15,CQ500-CT-433,1,0.71417371
-0.005138437,-0.4077403,-0.24162808,-0.31756133,0.06677651,-0.20024028,-0.22761747,0.41885698,0,CT-433_slide_16,CQ500-CT-433,1,0.71417371
-0.110610105,0.6132952,0.45675159,0.6772719,0.11081614,0.4237346,0.50487536,-0.4118405,0,CT-433_slide_17,CQ500-CT-433,1,0.71417371
0.08685774,-1.2552918,-0.7640889,-1.1423315,0.026627619,-0.6626908,-0.7964942,1.0062734,0,CT-433_slide_18,CQ500-CT-433,1,0.71417371
0.09298572,-1.4748752,-0.9386279,-1.4445174,0.06758133,-0.9005592,-0.9824245,1.1635116,0,CT-433_slide_19,CQ500-CT-433,1,0.71417371
0.12344578,-2.0177395,-0.90419745,-1.9325984,0.030060504,-0.9628128,-0.9709033,1.0209955,0,CT-433_slide_20,CQ500-CT-433,1,0.71417371
0.075801104,-1.3707343,-0.85599035,-1.3999538,0.044654317,-0.8549178,-0.8749726,0.93998086,0,CT-433_slide_21,CQ500-CT-433,1,0.71417371
-0.048447426,-0.38410327,-0.17988119,-0.3269118,0.1084827,-0.19611195,-0.11456223,0.3740564,0,CT-433_slide_22,CQ500-CT-433,1,0.71417371
-0.066337466,-0.199524,-0.069840536,-0.13972192,0.100362174,-0.08578314,-0.003934814,0.25887018,0,CT-433_slide_23,CQ500-CT-433,1,0.71417371
0.056066215,-1.32243,-0.735252,-1.1982528,0.11240309,-0.65097755,-0.7063925,0.90754616,0,CT-433_slide_24,CQ500-CT-433,1,0.71417371
-0.055343088,-0.22427656,-0.09412609,-0.1584753,0.090597086,-0.11893622,-0.051508427,0.30772233,0,CT-433_slide_25,CQ500-CT-433,1,0.71417371
0.15785538,-2.474755,-1.1239275,-2.402144,0.21289496,-1.2054336,-1.1734992,1.5582424,0,CT-433_slide_26,CQ500-CT-433,1,0.71417371
0.15414512,-2.4008996,-1.0297108,-2.3343723,0.118329085,-1.1474748,-1.1697673,1.4267055,0,CT-433_slide_27,CQ500-CT-433,1,0.71417371
0.13796641,-2.2748911,-0.9864635,-2.1520941,-0.022354651,-1.0379844,-1.2558471,1.3421731,0,CT-433_slide_28,CQ500-CT-433,1,0.71417371
0.11144549,-1.935832,-0.9172167,-1.8221834,-0.04526222,-0.9270214,-1.149454,1.1945666,0,CT-433_slide_29,CQ500-CT-433,1,0.71417371
-0.036620215,0.20350829,0.086178534,0.2634248,0.016511578,0.1309945,0.14439034,-0.13404931,1,CT-434_slide_0,CQ500-CT-434,1,0.75183678
0.08598961,-2.5292962,-1.5689157,-2.9158492,-0.003707323,-2.210763,-1.924014,1.8983762,1,CT-434_slide_1,CQ500-CT-434,1,0.75183678
0.003762107,0.050390102,-0.08496493,0.09651403,0.016566042,-0.017694324,-0.0933519,0.110916294,1,CT-434_slide_2,CQ500-CT-434,1,0.75183678
0.110467374,-1.7874035,-1.0445855,-1.856214,0.005657781,-1.2084574,-1.2024031,1.113227,1,CT-434_slide_3,CQ500-CT-434,1,0.75183678
-0.08980661,0.68397045,0.43377778,0.7323968,0.032508124,0.40493447,0.4867989,-0.42474204,1,CT-434_slide_4,CQ500-CT-434,1,0.75183678
-0.10176795,0.8320972,0.54834485,0.8733765,0.029239763,0.47160524,0.59552443,-0.5008504,1,CT-434_slide_5,CQ500-CT-434,1,0.75183678
0.108221784,-2.1658747,-1.2986746,-2.412505,-0.008883495,-1.759722,-1.5881902,1.5442251,1,CT-434_slide_6,CQ500-CT-434,1,0.75183678
-0.029315721,-0.100218646,-0.10135383,-0.032430805,0.017138924,-0.029351348,-0.05342488,-0.02655657,1,CT-434_slide_7,CQ500-CT-434,1,0.75183678
0.011603464,-0.31464937,-0.25303516,-0.30356592,0.020473346,-0.20702478,-0.24760534,0.09671126,1,CT-434_slide_8,CQ500-CT-434,1,0.75183678
-0.039736275,0.0755739,0.005286587,0.14396897,0.016821526,0.060442366,0.059870817,-0.085091464,1,CT-434_slide_9,CQ500-CT-434,1,0.75183678
0.10509063,-1.9171144,-1.1483563,-2.0616648,0.001288701,-1.4280039,-1.3490752,1.2719619,1,CT-434_slide_10,CQ500-CT-434,1,0.75183678
-0.053768937,0.35333917,0.16321655,0.39760643,0.034190442,0.18334447,0.2143423,-0.14253286,1,CT-434_slide_11,CQ500-CT-434,1,0.75183678
-0.048371825,0.35130063,0.17243925,0.41160366,-0.006618168,0.16529587,0.18696679,-0.08966901,1,CT-434_slide_12,CQ500-CT-434,1,0.75183678
-0.003069931,0.05493056,-0.005380405,0.15864381,-0.06291383,0.036766216,-0.031668797,0.149239,1,CT-434_slide_13,CQ500-CT-434,1,0.75183678
-0.09303041,0.66496027,0.4391445,0.72479814,-0.001867044,0.37345552,0.45521003,-0.37330705,1,CT-434_slide_14,CQ500-CT-434,1,0.75183678
-0.1294377,0.9483899,0.64381987,0.99095184,0.034083117,0.5477939,0.69112617,-0.6384853,1,CT-434_slide_15,CQ500-CT-434,1,0.75183678
-0.011776079,-0.30219778,-0.23845455,-0.26219097,0.027374092,-0.16411266,-0.2072845,0.0845546,1,CT-434_slide_16,CQ500-CT-434,1,0.75183678
0.07797293,-1.7328826,-0.9255075,-1.6146829,0.05741616,-0.74998355,-0.9643971,1.0130965,1,CT-434_slide_17,CQ500-CT-434,1,0.75183678
0.026582628,0.14299114,0.013680162,0.25186843,-0.06069098,0.0957195,-0.022646775,0.1513391,1,CT-434_slide_18,CQ500-CT-434,1,0.75183678
-0.045111142,0.3757442,0.24653608,0.45213452,-0.022997517,0.23553273,0.26512608,-0.16581467,1,CT-434_slide_19,CQ500-CT-434,1,0.75183678
-0.08260979,0.73775065,0.4412775,0.7769163,0.03716675,0.397974,0.4902042,-0.3817851,1,CT-434_slide_20,CQ500-CT-434,1,0.75183678
0.002788517,0.29045406,0.12361754,0.3981248,-0.026697222,0.17791829,0.13704091,0.003426611,1,CT-434_slide_21,CQ500-CT-434,1,0.75183678
0.055269774,-1.0329865,-0.63408583,-0.8885544,-0.06995647,-0.4693138,-0.73960036,0.6719662,1,CT-434_slide_22,CQ500-CT-434,1,0.75183678
0.116805375,-1.6891937,-0.7536183,-1.6426985,0.012602579,-0.7380681,-0.8611032,0.80402404,1,CT-434_slide_23,CQ500-CT-434,1,0.75183678
0.10785316,-1.8403678,-0.8913576,-1.795455,0.11318123,-0.7971797,-0.9365263,0.992699,1,CT-434_slide_24,CQ500-CT-434,1,0.75183678
-0.027877215,-0.2617259,-0.18531847,-0.18230811,0.026926333,-0.063102186,-0.12964618,0.06300607,1,CT-434_slide_25,CQ500-CT-434,1,0.75183678
-0.07341093,0.4243856,0.2561437,0.48931938,0.016114201,0.2356503,0.24503225,-0.25634062,1,CT-434_slide_26,CQ500-CT-434,1,0.75183678
-0.051501386,0.36132362,0.1858882,0.4204295,-0.006735812,0.18109067,0.16780233,-0.14312674,1,CT-434_slide_27,CQ500-CT-434,1,0.75183678
0.07277464,-1.1685882,-0.44754687,-1.155411,-0.022928838,-0.45790768,-0.5669393,0.38596994,1,CT-434_slide_28,CQ500-CT-434,1,0.75183678
0.000274292,0.20907578,0.050165586,0.2951181,-0.044820603,0.110516146,0.010405047,0.092674136,1,CT-434_slide_29,CQ500-CT-434,1,0.75183678
