feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,bag_label,instance_name,bag_name,bag_cnn_prediction,bag_cnn_probability
-2.6716464,-0.5635888,-3.4390516,-0.37607366,-1.098441,3.7936676,0.4207226,-0.42479163,0,CT-82_slide_84,CQ500-CT-82,1,0.651754407
-2.5748556,-0.5255353,-3.3238494,-0.2978728,-1.0741178,3.672764,0.23276551,-0.37201238,0,CT-82_slide_85,CQ500-CT-82,1,0.651754407
-2.3899426,-0.4756548,-3.0250635,-0.28893998,-1.0651271,3.3605757,0.2696056,-0.37784725,0,CT-82_slide_86,CQ500-CT-82,1,0.651754407
-2.4308991,-0.43989542,-3.1655517,-0.25751013,-0.97746426,3.4700344,0.3302798,-0.31058264,0,CT-82_slide_87,CQ500-CT-82,1,0.651754407
-2.5174065,-0.5474926,-3.198019,-0.3521171,-1.101804,3.553219,0.30766428,-0.4261279,0,CT-82_slide_88,CQ500-CT-82,1,0.651754407
-2.718178,-0.22537653,-3.620894,-0.11863437,-0.9489536,3.9269173,0.33230415,-0.06193528,0,CT-82_slide_89,CQ500-CT-82,1,0.651754407
-2.4486136,-0.6506714,-3.1087818,-0.38110402,-1.096893,3.4904077,-0.016763726,-0.49294728,0,CT-82_slide_90,CQ500-CT-82,1,0.651754407
-2.9902344,-0.6347833,-3.8221374,-0.45664907,-1.2465166,4.2166905,0.5780664,-0.46991062,0,CT-82_slide_91,CQ500-CT-82,1,0.651754407
-1.950521,-0.6160311,-2.4439044,-0.35049796,-0.9456731,2.7931082,-0.09700362,-0.47832203,0,CT-82_slide_92,CQ500-CT-82,1,0.651754407
-2.7791793,-0.049187995,-3.6958299,-0.022586886,-0.9858657,3.9458342,0.53741455,0.04729911,0,CT-82_slide_93,CQ500-CT-82,1,0.651754407
-2.8821404,-0.60395527,-3.6680279,-0.4337416,-1.23234,4.022653,0.5343954,-0.46649587,0,CT-82_slide_94,CQ500-CT-82,1,0.651754407
-2.2877398,-0.6710642,-2.8883145,-0.40128076,-1.0573009,3.267455,-0.01025481,-0.52699566,0,CT-82_slide_95,CQ500-CT-82,1,0.651754407
-1.9831142,0.061374538,-2.8039267,0.1382319,-0.5057611,3.0223954,0.07475559,0.14234355,0,CT-82_slide_96,CQ500-CT-82,1,0.651754407
-2.2878537,-0.7243051,-2.8613665,-0.45104676,-1.08875,3.245475,-0.034624524,-0.567376,0,CT-82_slide_97,CQ500-CT-82,1,0.651754407
-2.2470155,-0.528865,-2.9571638,-0.24819112,-0.8931333,3.2842646,-0.124645896,-0.3638814,0,CT-82_slide_98,CQ500-CT-82,1,0.651754407
-2.3547683,-0.5356623,-3.0449662,-0.29676035,-0.99150753,3.3980052,0.020482412,-0.39902806,0,CT-82_slide_99,CQ500-CT-82,1,0.651754407
-2.6734064,-0.53953785,-3.552009,-0.3265014,-0.99321187,3.9091048,0.020013614,-0.37191743,0,CT-82_slide_100,CQ500-CT-82,1,0.651754407
-2.4866612,-0.6506023,-3.138559,-0.39315045,-1.1296316,3.5169077,0.05906803,-0.50849235,0,CT-82_slide_101,CQ500-CT-82,1,0.651754407
-2.3226976,-0.3617712,-3.0760036,-0.15446803,-0.8838748,3.3657243,-0.054935932,-0.25035042,0,CT-82_slide_102,CQ500-CT-82,1,0.651754407
-2.3824027,-0.58931196,-3.0539992,-0.32838675,-1.034779,3.4129179,0.03206765,-0.4415537,0,CT-82_slide_103,CQ500-CT-82,1,0.651754407
-2.5082207,-0.6185156,-3.237011,-0.362922,-1.0538882,3.6090994,0.04710658,-0.45535988,0,CT-82_slide_104,CQ500-CT-82,1,0.651754407
-2.876929,-0.66791743,-3.7483265,-0.414455,-1.1523738,4.1305327,0.15925004,-0.47732288,0,CT-82_slide_105,CQ500-CT-82,1,0.651754407
-2.7223225,-0.39740878,-3.5835657,-0.2326712,-1.0113401,3.9123518,0.15714347,-0.2867552,0,CT-82_slide_106,CQ500-CT-82,1,0.651754407
-2.9683485,-0.57427186,-3.8737316,-0.3366591,-1.1734446,4.238637,0.25312105,-0.39543623,0,CT-82_slide_107,CQ500-CT-82,1,0.651754407
-2.20615,-0.4842123,-2.8404133,-0.25410116,-0.9379706,3.148152,0.026717907,-0.34592408,0,CT-82_slide_108,CQ500-CT-82,1,0.651754407
-2.4231973,-0.59058195,-3.1388645,-0.30941296,-1.0188099,3.4819624,-0.033763237,-0.4139309,0,CT-82_slide_109,CQ500-CT-82,1,0.651754407
-2.8489099,-0.6360679,-3.6999316,-0.38650203,-1.154416,4.079443,0.17024983,-0.4656917,0,CT-82_slide_110,CQ500-CT-82,1,0.651754407
-2.8753119,-0.71243453,-3.7446003,-0.43943918,-1.1538988,4.1297636,0.2225316,-0.5049552,0,CT-82_slide_111,CQ500-CT-82,1,0.651754407
-2.7946832,-0.25483942,-3.7014756,-0.08694971,-1.0060227,4.0014424,0.20551214,-0.16663952,0,CT-82_slide_112,CQ500-CT-82,1,0.651754407
-2.547624,-0.5731525,-3.3281863,-0.29665315,-1.0242269,3.6825445,-0.07480238,-0.40199393,0,CT-82_slide_113,CQ500-CT-82,1,0.651754407
-2.1990964,-0.5488903,-2.9360795,-0.29831257,-0.8083166,3.2617412,-0.10362072,-0.376207,0,CT-82_slide_114,CQ500-CT-82,1,0.651754407
-2.7386918,-0.59846705,-3.6062584,-0.35447714,-1.0479617,3.9749966,0.07006555,-0.42297918,0,CT-82_slide_115,CQ500-CT-82,1,0.651754407
-2.5898366,-0.67941165,-3.261283,-0.42122644,-1.1796143,3.6465623,0.10018172,-0.53066266,0,CT-82_slide_116,CQ500-CT-82,1,0.651754407
-2.5629122,-0.17156987,-3.405961,-0.027545128,-0.91200817,3.67506,0.087169416,-0.09971152,0,CT-82_slide_117,CQ500-CT-82,1,0.651754407
-2.4971642,0.022464892,-3.2594473,0.045719206,-0.9900481,3.4841053,0.39673015,0.1282853,0,CT-82_slide_118,CQ500-CT-82,1,0.651754407
-2.2689939,-0.37396383,-3.0132313,-0.20330368,-0.8360754,3.3097618,-0.029540839,-0.26728022,0,CT-82_slide_119,CQ500-CT-82,1,0.651754407
-2.853518,-0.46256322,-3.7471428,-0.26650858,-1.0764257,4.099311,0.23282595,-0.31714088,0,CT-82_slide_120,CQ500-CT-82,1,0.651754407
-2.5695682,-0.4217308,-3.4345045,-0.19287926,-0.9216009,3.7707355,0.015505848,-0.26397085,0,CT-82_slide_121,CQ500-CT-82,1,0.651754407
-2.7525375,-0.26114187,-3.6650455,-0.097740866,-0.96260154,3.9523804,0.19336596,-0.16152789,0,CT-82_slide_122,CQ500-CT-82,1,0.651754407
-3.0462618,-0.1327839,-4.101205,-0.07889424,-0.99589753,4.394013,0.5564764,-0.003937205,0,CT-82_slide_123,CQ500-CT-82,1,0.651754407
-2.4488802,-0.46847355,-3.249003,-0.26804945,-0.92553604,3.5738146,-0.017377177,-0.32795304,0,CT-82_slide_124,CQ500-CT-82,1,0.651754407
-2.4668014,-0.26797733,-3.301239,-0.09003032,-0.85824347,3.5876904,0.06908321,-0.16897385,0,CT-82_slide_125,CQ500-CT-82,1,0.651754407
-1.2857087,0.1940415,-1.9771808,0.33040935,-0.14139676,2.1664424,-0.48068947,0.2216035,0,CT-82_slide_126,CQ500-CT-82,1,0.651754407
-2.6064417,-0.51526016,-3.4372969,-0.3140375,-0.99674374,3.8078477,0.058115892,-0.36437738,0,CT-82_slide_127,CQ500-CT-82,1,0.651754407
-2.8125753,-0.33013138,-3.714253,-0.1783046,-1.024392,4.037649,0.18710041,-0.22594121,0,CT-82_slide_128,CQ500-CT-82,1,0.651754407
-2.5915098,-0.34104058,-3.4437947,-0.1624758,-0.933064,3.759756,0.044844314,-0.22757219,0,CT-82_slide_129,CQ500-CT-82,1,0.651754407
-2.8366966,-0.015688049,-3.7618089,-0.015625924,-1.019454,3.9992301,0.52713746,0.07205849,0,CT-82_slide_130,CQ500-CT-82,1,0.651754407
-2.6473787,-0.44602764,-3.5108614,-0.24891463,-0.97362584,3.8364313,0.09735113,-0.31643617,0,CT-82_slide_131,CQ500-CT-82,1,0.651754407
-3.3633828,-0.30285597,-4.379312,-0.2518085,-1.2992266,4.7166953,0.59396034,-0.17063135,0,CT-82_slide_132,CQ500-CT-82,1,0.651754407
-2.3284032,-0.09643135,-3.2308364,0.07641162,-0.64069974,3.5067806,-0.008208605,-0.004847568,0,CT-82_slide_133,CQ500-CT-82,1,0.651754407
-3.0188751,-0.06897736,-3.9442568,-0.058385488,-1.1591231,4.213971,0.54477066,0.050211295,0,CT-82_slide_134,CQ500-CT-82,1,0.651754407
-3.0262558,-0.11762245,-3.9221413,-0.080304466,-1.2109772,4.2018085,0.5649895,0.005005512,0,CT-82_slide_135,CQ500-CT-82,1,0.651754407
-2.1907442,-0.09274539,-3.001036,0.086000025,-0.6728523,3.2593873,-0.17277178,-0.029245486,0,CT-82_slide_136,CQ500-CT-82,1,0.651754407
1.0917718,0.5975588,0.96618176,0.6538972,0.9728796,-0.97141296,-1.046367,0.5256666,0,CT-82_slide_137,CQ500-CT-82,1,0.651754407
-1.1395414,0.18394287,-1.7616079,0.31988755,-0.12285949,1.9522865,-0.5296243,0.19832389,0,CT-82_slide_138,CQ500-CT-82,1,0.651754407
-2.4640775,-0.17167035,-3.280541,0.02067716,-0.86735886,3.5568316,0.002152478,-0.0737008,0,CT-82_slide_139,CQ500-CT-82,1,0.651754407
-3.5711079,-0.30157825,-4.688321,-0.28683603,-1.3432955,5.0231853,0.80116826,-0.1566661,0,CT-82_slide_140,CQ500-CT-82,1,0.651754407
-2.972757,-0.20275094,-3.9969816,-0.040751442,-0.968956,4.313084,0.2899464,-0.097433954,0,CT-82_slide_141,CQ500-CT-82,1,0.651754407
-2.3810613,-0.07946774,-3.3141792,0.08060437,-0.634875,3.5851223,-0.034621246,0.037058488,0,CT-82_slide_142,CQ500-CT-82,1,0.651754407
-3.3677154,-0.38262537,-4.4161434,-0.26284546,-1.2498454,4.797164,0.48325917,-0.20068736,0,CT-82_slide_143,CQ500-CT-82,1,0.651754407
-2.3330696,0.018582782,-3.302313,0.1513368,-0.534499,3.5471797,-0.001711825,0.12630953,0,CT-82_slide_144,CQ500-CT-82,1,0.651754407
-2.3220868,0.017424798,-3.3012109,0.14599453,-0.5114472,3.5717998,-0.0631851,0.1226524,0,CT-82_slide_145,CQ500-CT-82,1,0.651754407
-2.2216496,-0.031059923,-3.0988522,0.11219486,-0.60641205,3.3526654,0.02974858,0.09700094,0,CT-82_slide_146,CQ500-CT-82,1,0.651754407
-2.1982226,-0.007267335,-3.0979135,0.118706346,-0.5389852,3.3290079,0.11188652,0.105675444,0,CT-82_slide_147,CQ500-CT-82,1,0.651754407
-3.3728378,-0.40524927,-4.392641,-0.2702322,-1.2893664,4.797259,0.3487951,-0.22370577,0,CT-82_slide_148,CQ500-CT-82,1,0.651754407
-3.0952716,-0.19861738,-3.9765906,-0.13787508,-1.278195,4.286578,0.5825276,-0.05034281,0,CT-82_slide_149,CQ500-CT-82,1,0.651754407
-2.684369,-0.08435112,-3.663009,0.02399351,-0.8091767,3.9426148,0.21990827,0.043231204,0,CT-82_slide_150,CQ500-CT-82,1,0.651754407
-2.800243,-0.054121725,-3.715343,-0.037466694,-1.0010766,3.9691625,0.45316446,0.052361168,0,CT-82_slide_151,CQ500-CT-82,1,0.651754407
-3.4923935,-0.313365,-4.569558,-0.2914002,-1.3337181,4.901638,0.8372418,-0.16102275,0,CT-82_slide_152,CQ500-CT-82,1,0.651754407
-2.3451195,0.03144785,-3.280587,0.14054257,-0.6149553,3.5266502,0.07412195,0.13844822,0,CT-82_slide_153,CQ500-CT-82,1,0.651754407
-3.0354023,-0.19055481,-4.0770206,-0.13455042,-1.0066684,4.3807034,0.64715326,-0.040370673,0,CT-82_slide_154,CQ500-CT-82,1,0.651754407
-3.3198218,-0.22851951,-4.4179153,-0.1738441,-1.1473467,4.7389107,0.7732693,-0.06831102,0,CT-82_slide_155,CQ500-CT-82,1,0.651754407
-2.9535005,-0.19840758,-3.9768243,-0.14896959,-0.9748801,4.274071,0.6808792,-0.04634882,0,CT-82_slide_156,CQ500-CT-82,1,0.651754407
-2.7867327,-0.33209124,-3.6131747,-0.21696854,-1.104299,3.9477758,0.36428657,-0.19067137,0,CT-82_slide_157,CQ500-CT-82,1,0.651754407
-1.5125065,-0.120008305,-1.931027,0.00058307,-0.6798909,2.1776521,-0.09198622,-0.03696538,0,CT-82_slide_158,CQ500-CT-82,1,0.651754407
-1.3187594,-0.03133212,-1.6154832,0.0076229,-0.7233978,1.7954408,0.0447888,-0.006570738,0,CT-82_slide_159,CQ500-CT-82,1,0.651754407
-2.5436032,-0.012967164,-3.454368,0.028755218,-0.80879724,3.6977136,0.34443787,0.06588381,0,CT-82_slide_160,CQ500-CT-82,1,0.651754407
-3.2480192,-0.19711517,-4.3947086,-0.16636384,-1.0308968,4.697141,0.6729798,-0.082766935,0,CT-82_slide_161,CQ500-CT-82,1,0.651754407
-1.4160225,0.20288686,-2.1103637,0.2361723,-0.22364274,2.2624567,-0.05164987,0.21446964,0,CT-82_slide_162,CQ500-CT-82,1,0.651754407
-2.3136024,-0.05943837,-3.124343,-0.061887663,-0.7615056,3.3723447,0.30507338,-0.00082,0,CT-82_slide_163,CQ500-CT-82,1,0.651754407
-0.80893123,0.33385047,-1.4403331,0.38771027,0.167133,1.5616548,-0.36192083,0.33681315,0,CT-82_slide_164,CQ500-CT-82,1,0.651754407
-2.9322023,-0.1901194,-3.970592,-0.12279011,-0.936036,4.262616,0.5450657,-0.046856247,0,CT-82_slide_165,CQ500-CT-82,1,0.651754407
-3.5655947,-0.36866286,-4.6653433,-0.29270518,-1.3354658,5.0393634,0.6326615,-0.2104993,0,CT-82_slide_166,CQ500-CT-82,1,0.651754407
-3.0860193,-0.2490591,-4.059622,-0.16325298,-1.1399955,4.4046645,0.32453957,-0.10986866,0,CT-82_slide_167,CQ500-CT-82,1,0.651754407
-3.1729403,-0.26129988,-4.184154,-0.1752956,-1.15274,4.536372,0.34178796,-0.1292334,0,CT-82_slide_168,CQ500-CT-82,1,0.651754407
-3.0316014,-0.3422831,-3.8969238,-0.21789002,-1.2281758,4.240646,0.48873064,-0.18614693,0,CT-82_slide_169,CQ500-CT-82,1,0.651754407
-0.8392485,0.21085985,-1.3827666,0.27641213,0.02052758,1.5302812,-0.36292273,0.25326186,0,CT-82_slide_170,CQ500-CT-82,1,0.651754407
-1.3768072,0.12757865,-1.8970622,0.20501678,-0.43393308,2.0802236,-0.19508241,0.17166813,0,CT-82_slide_171,CQ500-CT-82,1,0.651754407
-2.2162337,-0.007557543,-3.0592623,0.044715498,-0.6538098,3.2916682,0.17057613,0.07791373,0,CT-82_slide_172,CQ500-CT-82,1,0.651754407
-2.9711068,-0.27204153,-3.9045017,-0.15661609,-1.0970896,4.2553954,0.23340072,-0.14153306,0,CT-82_slide_173,CQ500-CT-82,1,0.651754407
-3.2282767,-0.34987673,-4.2287035,-0.20692591,-1.198412,4.613215,0.26756343,-0.20161052,0,CT-82_slide_174,CQ500-CT-82,1,0.651754407
-3.110241,-0.28627202,-4.07679,-0.1690141,-1.1600778,4.4395857,0.2456639,-0.14721094,0,CT-82_slide_175,CQ500-CT-82,1,0.651754407
-1.7968767,-0.00523776,-2.3731935,0.08682627,-0.68519294,2.5960386,0.014233684,0.083860725,0,CT-82_slide_176,CQ500-CT-82,1,0.651754407
-3.0452805,-0.36163452,-3.9955707,-0.22883825,-1.1338624,4.37342,0.255903,-0.20158955,0,CT-82_slide_177,CQ500-CT-82,1,0.651754407
-3.3599167,-0.30930105,-4.4731827,-0.22517675,-1.1541885,4.8398395,0.4335517,-0.16079505,0,CT-82_slide_178,CQ500-CT-82,1,0.651754407
-2.206846,-0.19306417,-2.9522622,-0.06625772,-0.77745646,3.2443078,0.10730808,-0.03226322,0,CT-82_slide_179,CQ500-CT-82,1,0.651754407
-2.9434566,-0.27427593,-3.8804896,-0.17251456,-1.0831567,4.220323,0.27108666,-0.13149749,0,CT-82_slide_180,CQ500-CT-82,1,0.651754407
-2.590845,-0.12810205,-3.4580476,-0.044209484,-0.89649254,3.741638,0.2783371,0.00752309,0,CT-82_slide_181,CQ500-CT-82,1,0.651754407
-3.1366901,-0.19406958,-4.1671495,-0.113958955,-1.098838,4.48804,0.4450651,-0.054401852,0,CT-82_slide_182,CQ500-CT-82,1,0.651754407
-1.9203146,0.11819288,-2.7097483,0.16826963,-0.4875977,2.912968,0.04819622,0.18193543,0,CT-82_slide_183,CQ500-CT-82,1,0.651754407
-3.763205,-0.49438146,-4.964923,-0.35061774,-1.3247129,5.394135,0.6123735,-0.2970506,0,CT-82_slide_184,CQ500-CT-82,1,0.651754407
-3.409434,-0.31756756,-4.5349064,-0.20777383,-1.1679758,4.9034467,0.48748884,-0.15153268,0,CT-82_slide_185,CQ500-CT-82,1,0.651754407
-2.0393865,0.095907345,-2.855112,0.11227861,-0.5468412,3.057729,0.16159758,0.1710997,0,CT-82_slide_186,CQ500-CT-82,1,0.651754407
-3.5660892,-0.4442244,-4.696014,-0.31611323,-1.2747473,5.11194,0.45541131,-0.25935876,0,CT-82_slide_187,CQ500-CT-82,1,0.651754407
-2.8931499,-0.2405233,-3.7703986,-0.14122863,-1.1280166,4.0960345,0.34591016,-0.09171848,0,CT-82_slide_188,CQ500-CT-82,1,0.651754407
-2.5630016,-0.07648424,-3.3877773,-0.037431855,-0.9470086,3.6477954,0.35202938,0.026659474,0,CT-82_slide_189,CQ500-CT-82,1,0.651754407
-2.0486457,-0.006400565,-2.786324,0.07308557,-0.66026485,3.031029,-0.007381396,0.10424106,0,CT-82_slide_190,CQ500-CT-82,1,0.651754407
-3.0698676,-0.20908546,-4.0280943,-0.14012869,-1.1532463,4.340404,0.5064698,-0.06984626,0,CT-82_slide_191,CQ500-CT-82,1,0.651754407
-2.7502131,-0.4357927,-3.5120707,-0.2943979,-1.1528376,3.8706193,0.33564523,-0.24437556,0,CT-82_slide_192,CQ500-CT-82,1,0.651754407
-2.838654,-0.28704378,-3.7101684,-0.16794708,-1.0792984,4.0420723,0.36447224,-0.119330056,0,CT-82_slide_193,CQ500-CT-82,1,0.651754407
-1.1662518,0.20152472,-1.6427629,0.29165488,-0.33678827,1.8111604,-0.35213527,0.23186412,0,CT-82_slide_194,CQ500-CT-82,1,0.651754407
-3.2800567,-0.3294099,-4.2878895,-0.23870435,-1.2498116,4.6320515,0.6787174,-0.15998065,0,CT-82_slide_195,CQ500-CT-82,1,0.651754407
-3.2655654,-0.48083803,-4.1965604,-0.3494256,-1.3331926,4.59601,0.46637574,-0.26356542,0,CT-82_slide_196,CQ500-CT-82,1,0.651754407
-3.26575,-0.1745617,-4.385025,-0.11521661,-1.08557,4.6999197,0.57168216,-0.03753049,0,CT-82_slide_197,CQ500-CT-82,1,0.651754407
-3.1794567,-0.22920875,-4.202067,-0.1686917,-1.1573135,4.5191903,0.59347147,-0.08833881,0,CT-82_slide_198,CQ500-CT-82,1,0.651754407
-3.1360407,-0.40935132,-4.0868077,-0.26339376,-1.2083606,4.465468,0.42302796,-0.200135,0,CT-82_slide_199,CQ500-CT-82,1,0.651754407
-2.8730912,-0.44938403,-3.678362,-0.3020813,-1.1822075,4.0524645,0.39190075,-0.25766778,0,CT-82_slide_200,CQ500-CT-82,1,0.651754407
-1.3955653,-0.098307624,-1.8930651,-0.028774742,-0.46756512,2.1110597,0.07358855,0.006916624,0,CT-82_slide_201,CQ500-CT-82,1,0.651754407
-1.5802929,0.002279157,-2.2073896,0.044510994,-0.4456873,2.4252455,-0.004670748,0.08920364,0,CT-82_slide_202,CQ500-CT-82,1,0.651754407
-3.0382757,-0.50146645,-3.8777575,-0.34736404,-1.266767,4.2681694,0.45375362,-0.29173523,0,CT-82_slide_203,CQ500-CT-82,1,0.651754407
-2.431571,-0.17115492,-3.2503433,-0.09227711,-0.84993505,3.5299911,0.30696437,-0.021686226,0,CT-82_slide_204,CQ500-CT-82,1,0.651754407
-2.5976362,-0.20855297,-3.5076761,-0.13964245,-0.83106613,3.790745,0.51312417,-0.050009117,0,CT-82_slide_205,CQ500-CT-82,1,0.651754407
-4.406899,-0.46019623,-6.0976324,-0.7232882,-1.2217025,6.381784,1.4781828,-0.4164648,0,CT-83_slide_0,CQ500-CT-83,0,0.023357146
-4.5130033,-0.49661914,-6.2348347,-0.7562037,-1.2681487,6.5284543,1.4495268,-0.45078945,0,CT-83_slide_1,CQ500-CT-83,0,0.023357146
-3.9455094,-0.41732594,-5.433294,-0.67439294,-1.1460418,5.687451,1.2793658,-0.40248162,0,CT-83_slide_2,CQ500-CT-83,0,0.023357146
-3.571328,-0.4149228,-4.9152603,-0.6227499,-1.0545883,5.156264,1.2275239,-0.39282107,0,CT-83_slide_3,CQ500-CT-83,0,0.023357146
-3.995669,-0.43665075,-5.475009,-0.6312265,-1.2035506,5.7445197,1.4182522,-0.36245042,0,CT-83_slide_4,CQ500-CT-83,0,0.023357146
-4.2784104,-0.42456436,-5.8988914,-0.6834378,-1.2235984,6.1758037,1.2814398,-0.41618568,0,CT-83_slide_5,CQ500-CT-83,0,0.023357146
-4.1459246,-0.44464082,-5.725118,-0.6848496,-1.169293,6.0007033,1.3757455,-0.3988368,0,CT-83_slide_6,CQ500-CT-83,0,0.023357146
-4.417393,-0.47566763,-6.101595,-0.7384745,-1.2361089,6.385668,1.4957712,-0.42042506,0,CT-83_slide_7,CQ500-CT-83,0,0.023357146
-4.267463,-0.4766414,-5.893076,-0.736306,-1.2093045,6.1691895,1.3885546,-0.43794692,0,CT-83_slide_8,CQ500-CT-83,0,0.023357146
-3.6731162,-0.4158121,-5.1217346,-0.6761338,-0.9862435,5.362917,1.2553298,-0.39625412,0,CT-83_slide_9,CQ500-CT-83,0,0.023357146
-3.9173822,-0.4044083,-5.429884,-0.6299356,-1.1012131,5.6879363,1.3293779,-0.38558155,0,CT-83_slide_10,CQ500-CT-83,0,0.023357146
-4.7121577,-0.6250674,-6.6116967,-0.85727453,-1.1921474,6.931107,1.8091353,-0.519695,0,CT-83_slide_11,CQ500-CT-83,0,0.023357146
-3.7549138,-0.4318982,-5.1348505,-0.6171,-1.1423054,5.39831,1.2638922,-0.38869977,0,CT-83_slide_12,CQ500-CT-83,0,0.023357146
-4.4027543,-0.48285785,-6.044838,-0.73196685,-1.2877783,6.3327494,1.4084579,-0.43321186,0,CT-83_slide_13,CQ500-CT-83,0,0.023357146
-4.4040775,-0.47630647,-6.050262,-0.74063736,-1.2884634,6.3372946,1.3914042,-0.45361042,0,CT-83_slide_14,CQ500-CT-83,0,0.023357146
-3.8371813,-0.43032292,-5.25836,-0.686419,-1.1637222,5.508112,1.2272716,-0.4466095,0,CT-83_slide_15,CQ500-CT-83,0,0.023357146
-3.5995917,-0.38875088,-4.9362383,-0.63339144,-1.0953339,5.168794,1.0803357,-0.42425144,0,CT-83_slide_16,CQ500-CT-83,0,0.023357146
7.1239295,0.66677064,8.919988,0.6454615,3.0583162,-9.149059,-2.535792,0.34834206,1,CT-84_slide_0,CQ500-CT-84,1,0.948728843
-1.5581579,-0.65074265,-2.1244588,-0.6434195,-0.50481695,2.4183571,0.82158095,-0.5045442,1,CT-84_slide_1,CQ500-CT-84,1,0.948728843
-5.6125693,-1.0074158,-7.615404,-1.2918038,-1.7705829,7.987926,2.592619,-0.83913606,1,CT-84_slide_2,CQ500-CT-84,1,0.948728843
-5.9567795,-1.1880805,-8.077932,-1.4416101,-1.873848,8.506024,2.8227057,-0.9717334,1,CT-84_slide_3,CQ500-CT-84,1,0.948728843
-3.3528657,-1.766217,-4.1694508,-1.5131125,-1.5963093,4.785554,1.2788295,-1.3327386,1,CT-84_slide_4,CQ500-CT-84,1,0.948728843
4.635858,0.29263085,5.749727,0.31369033,2.0837312,-5.8015494,-1.6946433,0.13230242,1,CT-84_slide_5,CQ500-CT-84,1,0.948728843
3.3143582,0.477719,4.007923,0.45974857,1.5813392,-4.0304885,-1.5738631,0.2870826,1,CT-84_slide_6,CQ500-CT-84,1,0.948728843
-1.282075,-0.49549934,-1.9968778,-0.5663912,-0.080756746,2.2517064,0.40383995,-0.41946185,1,CT-84_slide_7,CQ500-CT-84,1,0.948728843
2.1965494,0.34430262,2.7710042,0.27188897,0.8309574,-2.8518107,-0.52802235,0.24522658,1,CT-84_slide_8,CQ500-CT-84,1,0.948728843
3.5647295,0.00325655,4.656332,0.053624738,1.2520262,-4.66983,-1.2125561,-0.09003104,1,CT-84_slide_9,CQ500-CT-84,1,0.948728843
2.2895143,0.22817539,2.9253302,0.21363178,0.82819057,-2.9601784,-0.69287115,0.15617941,1,CT-84_slide_10,CQ500-CT-84,1,0.948728843
2.8919215,-0.17135845,3.7133925,-0.1331484,1.0969766,-3.6746485,-0.8638162,-0.19055313,1,CT-84_slide_11,CQ500-CT-84,1,0.948728843
-6.138286,-1.3277869,-8.315595,-1.5949569,-1.9424983,8.765512,3.147951,-1.0706176,1,CT-84_slide_12,CQ500-CT-84,1,0.948728843
2.6545513,-0.027291583,3.3789709,-0.002366257,1.0363988,-3.3624933,-0.7087746,-0.059315875,1,CT-84_slide_13,CQ500-CT-84,1,0.948728843
2.3377924,0.23531373,2.6641665,0.25469872,1.2993926,-2.6789753,-0.8863284,0.21303904,1,CT-84_slide_14,CQ500-CT-84,1,0.948728843
-3.048193,-0.4287857,-4.2073607,-0.6934868,-0.9523547,4.448672,0.85923016,-0.5648128,1,CT-84_slide_15,CQ500-CT-84,1,0.948728843
1.5961728,0.09007658,1.9393605,0.060217906,0.68556213,-1.962763,-0.4608014,0.029546857,1,CT-84_slide_16,CQ500-CT-84,1,0.948728843
2.2810307,0.39532715,2.9150815,0.31845066,0.8115831,-3.0301614,-0.6875176,0.26281506,1,CT-84_slide_17,CQ500-CT-84,1,0.948728843
1.6136719,0.25538075,1.7188317,0.17566328,1.0397322,-1.7789351,-0.41359857,0.1738427,1,CT-84_slide_18,CQ500-CT-84,1,0.948728843
2.2833161,0.10369255,2.6517534,0.08270584,1.1806483,-2.690982,-0.7078857,0.028599516,1,CT-84_slide_19,CQ500-CT-84,1,0.948728843
-0.5221609,-0.47966513,-0.6967288,-0.43287966,-0.24066246,0.91774446,0.26429304,-0.40070146,1,CT-84_slide_20,CQ500-CT-84,1,0.948728843
-3.55612,-0.29984263,-4.810805,-0.57033515,-1.1909922,5.040196,1.017195,-0.3960489,1,CT-84_slide_21,CQ500-CT-84,1,0.948728843
0.775257,-0.064024664,0.8366026,-0.06963809,0.45114946,-0.7561349,-0.34638503,-0.10919205,1,CT-84_slide_22,CQ500-CT-84,1,0.948728843
-3.8857317,-1.6082886,-4.800284,-1.4648688,-1.8553966,5.4040456,1.7674713,-1.2406119,1,CT-84_slide_23,CQ500-CT-84,1,0.948728843
-1.8525348,-0.3487318,-2.703734,-0.3574021,-0.39213812,2.9696133,0.65687364,-0.18408968,1,CT-84_slide_24,CQ500-CT-84,1,0.948728843
-2.669502,-0.35716775,-3.5207934,-0.60178983,-1.0768158,3.7300174,0.67613953,-0.534057,1,CT-84_slide_25,CQ500-CT-84,1,0.948728843
-3.3189287,-0.45882767,-4.52536,-0.70714945,-1.0696948,4.7937484,0.8945187,-0.55202174,1,CT-84_slide_26,CQ500-CT-84,1,0.948728843
0.26050138,-0.25800565,0.1398036,-0.21970221,0.30009836,0.003122926,-0.054130472,-0.13875858,1,CT-84_slide_27,CQ500-CT-84,1,0.948728843
-3.7637498,-1.7117244,-4.6111264,-1.4603261,-1.832421,5.2866735,1.2472241,-1.2890488,1,CT-84_slide_28,CQ500-CT-84,1,0.948728843
-2.3962717,-1.1964929,-2.9695258,-1.0290504,-1.1742786,3.4708269,0.7281458,-0.8961189,1,CT-84_slide_29,CQ500-CT-84,1,0.948728843
