feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,bag_label,instance_name,bag_name,bag_cnn_prediction,bag_cnn_probability
0.35371214,0.066192254,1.7920897,0.19717798,0.1014288,0.30855557,2.3656604,0.46925193,0,CT-7_slide_29,CQ500-CT-7,1,0.77335587
-0.25987494,-0.12918822,2.7003393,0.4865941,0.11456055,0.44228905,3.2679029,0.023218285,0,CT-7_slide_30,CQ500-CT-7,1,0.77335587
-0.4972188,-0.38668236,5.933411,0.8904926,-0.28345934,1.0036911,7.3790407,0.47913295,0,CT-7_slide_31,CQ500-CT-7,1,0.77335587
-0.3979399,-0.2092062,4.9566827,0.6215505,0.9500459,0.44931665,5.793625,-0.059105173,0,CT-70_slide_0,CQ500-CT-70,1,0.609348105
-0.10485484,0.03608609,-0.2977737,0.0600456,0.86740464,-0.15178725,-0.5014271,-0.28015745,0,CT-70_slide_1,CQ500-CT-70,1,0.609348105
-0.001110865,0.15414907,0.35554332,0.06674491,0.74306625,-0.107845984,0.2975978,-0.19118313,0,CT-70_slide_2,CQ500-CT-70,1,0.609348105
-0.32400584,-0.42566016,3.1477447,0.5762907,0.2356931,0.5171273,3.4419866,-0.22434391,0,CT-70_slide_3,CQ500-CT-70,1,0.609348105
-0.2090442,-0.553967,3.8469799,0.70443255,-0.24343076,0.77017593,4.4301977,-0.010183349,0,CT-70_slide_4,CQ500-CT-70,1,0.609348105
-0.1601684,-0.13227955,2.3098392,0.44166532,-0.36305568,0.5286324,2.845372,0.1410759,0,CT-70_slide_5,CQ500-CT-70,1,0.609348105
-0.30805594,-0.81386125,5.093969,0.93572545,-0.7174538,1.1376112,5.909506,0.010816023,0,CT-70_slide_6,CQ500-CT-70,1,0.609348105
0.07559566,0.056150485,0.91036886,0.15039888,0.34710056,0.14327852,0.9877963,0.029253613,0,CT-70_slide_7,CQ500-CT-70,1,0.609348105
-0.05647321,-0.050565254,0.20729467,0.16914538,0.48045886,0.074938096,0.06700611,-0.2053834,0,CT-70_slide_8,CQ500-CT-70,1,0.609348105
-0.2470086,-0.25671098,1.15004,0.38436982,0.13416344,0.30598044,1.2519802,-0.26789892,0,CT-70_slide_9,CQ500-CT-70,1,0.609348105
-0.39613485,-0.22161023,-0.5092916,0.36266074,-0.33403638,0.19710927,-0.82391524,-0.47236478,0,CT-70_slide_10,CQ500-CT-70,1,0.609348105
-0.6409808,-1.3042741,10.310416,1.8014679,-2.7669976,2.459697,12.682726,0.7984511,0,CT-70_slide_11,CQ500-CT-70,1,0.609348105
-0.115287274,-0.28680444,1.3249159,0.39243478,-0.016885038,0.3588007,1.4734805,-0.1743954,0,CT-70_slide_12,CQ500-CT-70,1,0.609348105
-0.25165972,-0.19970304,0.69386643,0.43176007,-0.6586521,0.40736306,0.79941404,-0.1273842,0,CT-70_slide_13,CQ500-CT-70,1,0.609348105
-0.6556022,-0.9367364,8.549756,1.4668422,-1.5807282,1.9058454,10.455687,0.59553194,0,CT-70_slide_14,CQ500-CT-70,1,0.609348105
-0.65464914,-1.1457523,9.903287,1.7000636,-2.0812912,2.1827652,12.111017,0.6555338,0,CT-70_slide_15,CQ500-CT-70,1,0.609348105
-0.14267136,-0.21884371,2.5165184,0.37302366,0.30068427,0.32825446,2.7580917,-0.1252704,0,CT-70_slide_16,CQ500-CT-70,1,0.609348105
-0.3722185,-0.37631682,4.3865733,0.6581906,0.19262852,0.5877383,5.0384502,-0.1160721,0,CT-70_slide_17,CQ500-CT-70,1,0.609348105
-0.14216508,-0.18229458,-0.97154063,0.17610112,-0.06965689,0.093575485,-1.3134432,-0.33410013,0,CT-70_slide_18,CQ500-CT-70,1,0.609348105
-0.9507185,-1.0640863,9.585587,1.6267643,-1.3991522,1.9695235,11.633038,0.5758227,0,CT-70_slide_19,CQ500-CT-70,1,0.609348105
-0.9873022,-0.97869605,9.629052,1.5619013,-1.0134579,1.7856083,11.655137,0.52821624,0,CT-70_slide_20,CQ500-CT-70,1,0.609348105
-0.8045572,-0.86248064,8.935739,1.4948348,-1.0888025,1.7794683,10.850636,0.5798273,0,CT-70_slide_21,CQ500-CT-70,1,0.609348105
-0.22425438,-0.7018386,4.3184495,0.82094055,-0.6390018,1.0277992,5.0363793,0.06463502,0,CT-70_slide_22,CQ500-CT-70,1,0.609348105
-0.14554761,-0.44667926,2.6240108,0.55169773,-0.17153116,0.61521214,3.016184,-0.07358382,0,CT-70_slide_23,CQ500-CT-70,1,0.609348105
0.13884191,0.067007676,1.5348417,0.21027033,0.18120708,0.24737471,1.8237295,0.21798737,0,CT-70_slide_24,CQ500-CT-70,1,0.609348105
-0.2280513,-0.039528318,-1.1822783,0.13807222,0.5627324,-0.10191309,-1.5736442,-0.42463434,0,CT-70_slide_25,CQ500-CT-70,1,0.609348105
-0.17630406,-0.1734975,1.4667052,0.2897916,0.6769214,0.1224392,1.4218366,-0.30528897,0,CT-70_slide_26,CQ500-CT-70,1,0.609348105
-0.75688446,-0.41640422,7.1221023,1.0641674,1.230563,0.72416884,8.322825,-0.10418099,0,CT-70_slide_27,CQ500-CT-70,1,0.609348105
-0.7670944,-0.26175857,6.1813717,0.8540183,1.6696696,0.45829463,7.175383,-0.17367944,0,CT-70_slide_28,CQ500-CT-70,1,0.609348105
-0.74308693,-0.35150978,6.862577,1.0260612,1.2318043,0.6876964,8.010194,-0.104291335,0,CT-70_slide_29,CQ500-CT-70,1,0.609348105
-0.71560895,-0.3804681,6.9691443,1.0425041,0.9190855,0.774728,8.158724,-0.004943177,0,CT-70_slide_30,CQ500-CT-70,1,0.609348105
-0.59374034,-0.12802242,5.903051,0.8464817,1.2772508,0.54229885,6.9943895,0.031880654,0,CT-70_slide_31,CQ500-CT-70,1,0.609348105
-0.51877856,-0.17609566,5.833162,0.78238666,1.1404684,0.5319606,6.9062624,0.030569186,0,CT-70_slide_32,CQ500-CT-70,1,0.609348105
-0.80259967,-0.4569021,7.34681,1.0911323,1.2518829,0.7684222,8.594325,-0.10686228,0,CT-70_slide_33,CQ500-CT-70,1,0.609348105
-0.6300173,-0.17391959,5.6954303,0.8277747,1.1718903,0.47778568,6.741536,-0.004813891,0,CT-70_slide_34,CQ500-CT-70,1,0.609348105
-0.029319642,-0.065406896,1.1463727,0.19979791,0.29553005,0.18660769,1.1966665,-0.115975216,0,CT-70_slide_35,CQ500-CT-70,1,0.609348105
-0.50267327,-0.41466632,3.894845,0.6484455,-0.3831878,0.67311674,4.5459414,0.06959659,0,CT-71_slide_0,CQ500-CT-71,1,0.738122041
-0.6953422,-0.48163566,7.528533,1.1377336,0.7542301,0.87989414,8.855865,0.00414139,0,CT-71_slide_1,CQ500-CT-71,1,0.738122041
-0.19236042,-0.46735188,4.0245357,0.6448774,-0.59035,0.83161706,4.7679195,0.10869415,0,CT-71_slide_2,CQ500-CT-71,1,0.738122041
-0.8951722,-0.7895137,9.116503,1.420512,0.18646224,1.3226002,10.83768,0.18787363,0,CT-71_slide_3,CQ500-CT-71,1,0.738122041
-0.41146106,-0.3987643,5.244398,0.7866735,0.26127443,0.730318,6.2156353,-0.017552204,0,CT-71_slide_4,CQ500-CT-71,1,0.738122041
-0.6864487,-0.20575754,6.3747616,0.88863564,1.4455296,0.524754,7.5130053,-0.021576636,0,CT-71_slide_5,CQ500-CT-71,1,0.738122041
-0.6436783,-0.09425666,6.016891,0.8179433,1.5395185,0.46499792,7.068734,-0.007370226,0,CT-71_slide_6,CQ500-CT-71,1,0.738122041
-0.25761417,-0.41070166,3.2827535,0.60807353,-0.18188144,0.6202939,3.7859046,-0.0582079,0,CT-71_slide_7,CQ500-CT-71,1,0.738122041
-0.12094419,-0.2076873,2.1588051,0.41969344,0.031013321,0.38891062,2.5420823,0.009009123,0,CT-71_slide_8,CQ500-CT-71,1,0.738122041
-0.45995688,-0.09575503,3.1100974,0.52139205,0.75107,0.33441788,3.7154868,-0.11411993,0,CT-71_slide_9,CQ500-CT-71,1,0.738122041
-0.22336833,-0.25681716,2.0904217,0.4092854,-0.17012265,0.42894575,2.4402869,-0.013685256,0,CT-71_slide_10,CQ500-CT-71,1,0.738122041
-0.078466475,0.020177651,2.183074,0.29941732,0.4355695,0.20009553,2.5733628,-0.004277133,0,CT-71_slide_11,CQ500-CT-71,1,0.738122041
-0.78209186,-1.1670942,9.878519,1.7158995,-1.988332,2.22202,12.073842,0.68180645,0,CT-71_slide_12,CQ500-CT-71,1,0.738122041
-0.040402174,-0.2924055,3.4324012,0.5213879,-0.52610654,0.6747307,4.0997906,0.2790144,0,CT-71_slide_13,CQ500-CT-71,1,0.738122041
-0.8950815,-1.184119,10.142592,1.7435169,-1.676822,2.1676037,12.349465,0.6143216,0,CT-71_slide_14,CQ500-CT-71,1,0.738122041
-0.014793621,0.18756868,3.1168962,0.37091073,-0.07578962,0.50096023,4.079095,0.65315044,0,CT-71_slide_15,CQ500-CT-71,1,0.738122041
-0.29555652,-0.48208967,4.68283,0.76157296,-0.89047694,0.9988734,5.680789,0.3182388,0,CT-71_slide_16,CQ500-CT-71,1,0.738122041
-0.8008602,-0.43283087,7.073131,1.0537069,1.3098005,0.7145321,8.24679,-0.1463374,0,CT-71_slide_17,CQ500-CT-71,1,0.738122041
-0.5917926,-1.1817582,9.699204,1.6885076,-2.5639153,2.3415887,11.960032,0.7871012,0,CT-71_slide_18,CQ500-CT-71,1,0.738122041
-0.5878092,-1.0049121,8.678847,1.5055102,-1.9969538,2.0396287,10.643309,0.6705031,0,CT-71_slide_19,CQ500-CT-71,1,0.738122041
-0.57372713,-0.5206361,7.0422235,1.0326108,-0.7178207,1.2244802,8.648363,0.5864353,0,CT-71_slide_20,CQ500-CT-71,1,0.738122041
-0.4895965,-0.70932066,6.127999,0.94648004,-1.0242459,1.1763496,7.217246,0.28667986,0,CT-71_slide_21,CQ500-CT-71,1,0.738122041
-0.14595394,-0.29516745,3.487368,0.5023346,-0.015188516,0.5729195,4.023653,0.01584749,0,CT-71_slide_22,CQ500-CT-71,1,0.738122041
-0.11788347,-0.26055166,3.330056,0.50563985,-0.118856594,0.56176263,3.98141,0.23980072,0,CT-71_slide_23,CQ500-CT-71,1,0.738122041
-0.3819176,-0.48399696,4.3697963,0.69745207,-0.53032815,0.8150417,5.0870047,0.1749193,0,CT-71_slide_24,CQ500-CT-71,1,0.738122041
-0.48911119,-0.44446847,4.652086,0.6929997,-0.3793427,0.7703295,5.538701,0.13421413,0,CT-71_slide_25,CQ500-CT-71,1,0.738122041
-0.66268337,-0.3378578,6.8877044,1.0381098,0.7785588,0.83651096,8.207777,0.0885873,0,CT-71_slide_26,CQ500-CT-71,1,0.738122041
0.35114515,0.23146875,0.2121399,-0.08431135,0.18782383,-0.022570776,0.37684003,0.20826213,0,CT-71_slide_27,CQ500-CT-71,1,0.738122041
-0.39299747,-0.4488902,4.7176623,0.63624954,-0.3940572,0.7592527,5.500491,0.17716363,0,CT-71_slide_28,CQ500-CT-71,1,0.738122041
0.28147423,0.57313627,-2.0911326,-0.3790848,1.1907139,-0.6284929,-2.4476001,-0.03722065,0,CT-71_slide_29,CQ500-CT-71,1,0.738122041
0.059953466,0.12416495,0.50715166,0.12554024,0.5245293,0.04097233,0.72594684,0.041048322,0,CT-72_slide_0,CQ500-CT-72,1,0.67344948
-0.839055,-0.78588927,7.3731956,1.067491,-0.57273465,1.236335,8.640147,0.39185518,0,CT-72_slide_1,CQ500-CT-72,1,0.67344948
-0.32963595,-0.029313844,3.9950223,0.53614193,0.82660156,0.39133805,4.8461885,0.13544826,0,CT-72_slide_2,CQ500-CT-72,1,0.67344948
0.08927853,0.33828083,-1.4695894,-0.12291537,0.47871917,-0.31213334,-1.6966567,0.018128086,0,CT-72_slide_3,CQ500-CT-72,1,0.67344948
-0.21079992,-0.17187342,1.8411883,0.3981869,0.38210583,0.28054735,2.13058,-0.13620119,0,CT-72_slide_4,CQ500-CT-72,1,0.67344948
0.1402594,0.30945116,-0.6435664,-0.091123864,1.0037946,-0.3262564,-0.7226796,-0.15710925,0,CT-72_slide_5,CQ500-CT-72,1,0.67344948
0.009095823,0.38070354,-0.057670366,-0.020327426,1.1780885,-0.33852908,-0.000495691,-0.08619169,0,CT-72_slide_6,CQ500-CT-72,1,0.67344948
-0.80393875,-1.1789408,10.176497,1.7334758,-1.8588946,2.1532328,12.39174,0.6432067,0,CT-72_slide_7,CQ500-CT-72,1,0.67344948
-0.59290427,-0.4938269,3.98032,0.717109,-0.23463573,0.69880944,4.6526,0.004594691,0,CT-72_slide_8,CQ500-CT-72,1,0.67344948
-0.048543654,0.20433903,-1.8399961,-0.032186966,0.47684327,-0.25374678,-2.1892593,-0.22566728,0,CT-72_slide_9,CQ500-CT-72,1,0.67344948
-0.44567734,-0.533995,5.2702885,0.75221723,-0.6529169,0.90953237,6.287304,0.34859627,0,CT-72_slide_10,CQ500-CT-72,1,0.67344948
-0.8683634,-0.59583235,8.392753,1.2804515,0.43960118,1.0942392,9.975533,0.15508127,0,CT-72_slide_11,CQ500-CT-72,1,0.67344948
-0.3981309,-0.4058094,3.9422464,0.6319073,0.35048112,0.5783123,4.601589,-0.06542744,0,CT-72_slide_12,CQ500-CT-72,1,0.67344948
-0.11413236,0.16154808,1.8290119,0.21718316,0.9153791,-0.005357834,2.1842797,-0.004535101,0,CT-72_slide_13,CQ500-CT-72,1,0.67344948
-0.35932353,-0.34614414,4.9110427,0.6913668,-0.32891044,0.845817,5.995725,0.41234124,0,CT-72_slide_14,CQ500-CT-72,1,0.67344948
-0.41162246,-0.5992617,6.4465127,0.9258114,-0.53834504,1.1717257,7.7260175,0.49773216,0,CT-72_slide_15,CQ500-CT-72,1,0.67344948
-0.084700525,0.11995865,3.3270488,0.4119766,-0.057922125,0.52643055,4.2453933,0.54813045,0,CT-72_slide_16,CQ500-CT-72,1,0.67344948
-0.65296793,-1.0445113,9.105467,1.564357,-1.8450092,2.0059927,11.099084,0.59130573,0,CT-72_slide_17,CQ500-CT-72,1,0.67344948
-0.9119248,-0.5909337,8.619809,1.2461462,0.26840806,1.1390083,10.40352,0.3394274,0,CT-72_slide_18,CQ500-CT-72,1,0.67344948
-0.03746052,0.036314245,-0.678256,0.16146345,-0.25874594,0.12586276,-0.74245536,0.111258075,0,CT-72_slide_19,CQ500-CT-72,1,0.67344948
-0.96047056,-0.70880234,8.488002,1.2900288,0.66070014,1.085278,10.040477,0.03776314,0,CT-72_slide_20,CQ500-CT-72,1,0.67344948
-0.7124815,-0.36356363,7.204556,0.9938101,0.8041707,0.8400178,8.673761,0.2515311,0,CT-72_slide_21,CQ500-CT-72,1,0.67344948
-0.28526604,-0.18189956,3.31777,0.3953866,-0.5747131,0.49492136,3.9948537,0.42494577,0,CT-72_slide_22,CQ500-CT-72,1,0.67344948
0.11124048,0.37766966,1.2967473,0.09125386,0.38377258,0.069785275,1.8404167,0.43725777,0,CT-72_slide_23,CQ500-CT-72,1,0.67344948
-0.4864641,-0.58410335,5.2726574,0.82847464,-0.14315055,0.9307526,6.1842527,0.15052071,0,CT-72_slide_24,CQ500-CT-72,1,0.67344948
-0.052504234,0.2980402,-0.43100303,-0.039386664,0.5647786,-0.2293691,-0.37071428,0.06501045,0,CT-72_slide_25,CQ500-CT-72,1,0.67344948
-0.8542744,-1.1558373,10.608957,1.7685854,-1.6059958,2.1033971,12.897947,0.63805777,0,CT-72_slide_26,CQ500-CT-72,1,0.67344948
-0.91107285,-0.6252916,8.939324,1.334151,0.09331554,1.2475137,10.745684,0.3395033,0,CT-72_slide_27,CQ500-CT-72,1,0.67344948
-0.5856337,-0.6552834,6.190145,0.9773287,-0.4518244,1.109295,7.378587,0.39811134,0,CT-72_slide_28,CQ500-CT-72,1,0.67344948
-0.31136638,-0.36086693,4.4027305,0.6735553,-0.19822341,0.7692355,5.2305517,0.26800779,0,CT-72_slide_29,CQ500-CT-72,1,0.67344948
-0.038810715,0.3765711,-9.234876,-0.5212654,-0.7585475,-0.7685523,-10.906269,-0.7024961,0,CT-73_slide_0,CQ500-CT-73,1,0.899122275
0.59205794,0.714499,-5.6926208,-0.67490286,-0.17801936,-0.7186342,-6.736087,-0.009942569,0,CT-73_slide_1,CQ500-CT-73,1,0.899122275
-0.5595312,-0.9668317,8.805404,1.4970179,-1.8375345,1.879822,10.725456,0.57167196,0,CT-73_slide_2,CQ500-CT-73,1,0.899122275
-0.5434319,-1.075599,9.126031,1.5678661,-2.2686465,2.062538,11.164711,0.6555561,0,CT-73_slide_3,CQ500-CT-73,1,0.899122275
-0.9196103,-1.1369143,10.578403,1.7513239,-1.5670322,2.0516021,12.849289,0.6293397,0,CT-73_slide_4,CQ500-CT-73,1,0.899122275
0.30438486,0.62373626,-6.7444234,-0.54403687,-0.07388236,-0.73738056,-7.788727,-0.23041697,0,CT-73_slide_5,CQ500-CT-73,1,0.899122275
0.7892643,0.7680267,-3.8179545,-0.62341005,-0.14536795,-0.56402814,-4.4235687,0.29690462,0,CT-73_slide_6,CQ500-CT-73,1,0.899122275
0.008739917,0.31734592,-8.145358,-0.42469862,-1.0668046,-0.5827289,-9.520307,-0.5424097,0,CT-73_slide_7,CQ500-CT-73,1,0.899122275
0.26533884,0.4662296,-6.8924513,-0.58965343,-0.55061173,-0.6734316,-8.295044,-0.3584743,0,CT-73_slide_8,CQ500-CT-73,1,0.899122275
-0.66743934,-0.90484047,8.83685,1.4673843,-1.2316973,1.7148771,10.693806,0.47217816,0,CT-73_slide_9,CQ500-CT-73,1,0.899122275
0.16230623,0.46388683,-5.916779,-0.41934732,-0.14703274,-0.6305711,-6.8428946,-0.31515247,0,CT-73_slide_10,CQ500-CT-73,1,0.899122275
0.792526,1.3884757,-11.486175,-1.2869825,0.93998736,-1.6605927,-13.320177,-0.2429476,0,CT-73_slide_11,CQ500-CT-73,1,0.899122275
0.38878474,0.79679286,-7.004279,-0.6899674,0.6695241,-1.0201536,-8.211008,-0.32116896,0,CT-73_slide_12,CQ500-CT-73,1,0.899122275
-0.34270632,-0.22817385,4.15976,0.6244573,0.5265849,0.42707044,4.872553,-0.08587381,0,CT-73_slide_13,CQ500-CT-73,1,0.899122275
0.4066319,0.9040102,-7.9382224,-0.7737185,0.83789355,-1.1788313,-9.2227955,-0.3588153,0,CT-73_slide_14,CQ500-CT-73,1,0.899122275
0.4667633,0.9822466,-7.773336,-0.7830055,0.9899242,-1.1728674,-9.066129,-0.26232386,0,CT-73_slide_15,CQ500-CT-73,1,0.899122275
0.22630571,0.74884635,-8.901528,-0.73771954,0.28994814,-1.0822898,-10.412582,-0.54090405,0,CT-73_slide_16,CQ500-CT-73,1,0.899122275
0.14547686,0.44262633,-5.914948,-0.3990229,0.14274202,-0.6680064,-6.9735327,-0.43019807,0,CT-73_slide_17,CQ500-CT-73,1,0.899122275
0.3694241,0.81954485,-7.717069,-0.7054596,0.63116616,-1.0663389,-9.017227,-0.349881,0,CT-73_slide_18,CQ500-CT-73,1,0.899122275
0.010083733,0.5133715,-9.260919,-0.61322796,-0.20062171,-0.95525646,-10.8796425,-0.74428165,0,CT-73_slide_19,CQ500-CT-73,1,0.899122275
0.36976236,0.76273584,-5.105867,-0.54372376,1.0793461,-0.86592525,-5.9369054,-0.17334625,0,CT-73_slide_20,CQ500-CT-73,1,0.899122275
0.43011343,0.7063954,-4.8852515,-0.48011774,0.83696467,-0.7679109,-5.6486645,-0.118387446,0,CT-73_slide_21,CQ500-CT-73,1,0.899122275
0.22280073,0.76032126,-6.899863,-0.5576796,0.9565811,-1.0083845,-8.019745,-0.4340049,0,CT-73_slide_22,CQ500-CT-73,1,0.899122275
0.65133834,1.023498,-6.788072,-0.8536579,1.2132884,-1.1807709,-7.842079,-0.086715735,0,CT-73_slide_23,CQ500-CT-73,1,0.899122275
0.56719756,0.7614528,-4.158718,-0.5661554,0.7142119,-0.7392438,-4.7928467,0.13947603,0,CT-73_slide_24,CQ500-CT-73,1,0.899122275
0.35303903,0.6981872,-5.521668,-0.5886107,0.6460826,-0.8609221,-6.5450344,-0.13256712,0,CT-73_slide_25,CQ500-CT-73,1,0.899122275
0.28397548,0.52791154,-1.4381965,-0.25993046,0.97230476,-0.48535854,-1.7653282,-0.051516585,0,CT-73_slide_26,CQ500-CT-73,1,0.899122275
-0.34247556,0.07629444,4.439746,0.5562106,1.3159627,0.25946018,5.3048882,0.084244035,0,CT-73_slide_27,CQ500-CT-73,1,0.899122275
-0.8049718,-0.54999727,7.3121934,1.1601173,0.39936963,0.97586054,8.692469,0.066722006,0,CT-73_slide_28,CQ500-CT-73,1,0.899122275
-0.81081915,-0.32527447,6.5499873,0.9735257,0.82949644,0.7522497,7.7319036,0.030189544,0,CT-73_slide_29,CQ500-CT-73,1,0.899122275
-0.028927015,0.2038908,-2.398553,-0.1478656,0.22110534,-0.2971069,-2.9539728,-0.27580488,0,CT-74_slide_0,CQ500-CT-74,1,0.83273029
-0.4320362,-0.15163486,1.354468,0.32910034,-0.13989633,0.24804404,1.4603117,-0.044142067,0,CT-74_slide_1,CQ500-CT-74,1,0.83273029
-0.46231687,-0.07711293,4.377405,0.5868424,-0.32121432,0.7040507,5.3978057,0.5804698,0,CT-74_slide_2,CQ500-CT-74,1,0.83273029
-0.22379428,-0.31322464,4.1059766,0.58585495,0.006166392,0.6589955,4.8928766,0.16419183,0,CT-74_slide_3,CQ500-CT-74,1,0.83273029
-0.88880664,-1.1021065,9.579537,1.6486007,-1.6645689,2.0551522,11.630004,0.6143022,0,CT-74_slide_4,CQ500-CT-74,1,0.83273029
-0.75480694,-0.24278161,6.4878955,0.9084837,0.47096545,0.8228493,7.76826,0.3537209,0,CT-74_slide_5,CQ500-CT-74,1,0.83273029
-0.6970934,-0.33526543,5.230399,0.72216994,-0.7242767,0.92193156,6.506029,0.6667079,0,CT-74_slide_6,CQ500-CT-74,1,0.83273029
-0.67704225,-1.1392766,9.452214,1.6494664,-2.128638,2.1908488,11.562171,0.68226457,0,CT-74_slide_7,CQ500-CT-74,1,0.83273029
-1.3564341,-1.0728371,10.123994,1.5729048,-1.5083075,1.8279847,12.201501,0.64997315,0,CT-74_slide_8,CQ500-CT-74,1,0.83273029
-0.24326082,0.23260522,0.8010095,0.05242813,0.20474309,-0.05118943,0.9472949,0.2927032,0,CT-74_slide_9,CQ500-CT-74,1,0.83273029
-0.25105178,0.118115194,0.9622121,0.20399949,1.1528063,-0.061113633,0.96192,-0.27966392,0,CT-74_slide_10,CQ500-CT-74,1,0.83273029
-0.5335356,-0.20964095,2.9406424,0.4083364,-0.18841702,0.38603127,3.352444,0.1617023,0,CT-74_slide_11,CQ500-CT-74,1,0.83273029
-0.17626177,0.13453078,-2.6343825,-0.03908022,0.32709146,-0.28793702,-3.244405,-0.4414487,0,CT-74_slide_12,CQ500-CT-74,1,0.83273029
-0.06433124,0.2595683,-2.3424711,-0.08717735,0.3481557,-0.32454553,-2.7975752,-0.22248746,0,CT-74_slide_13,CQ500-CT-74,1,0.83273029
-0.3795616,-0.08063432,4.193444,0.62536496,0.6724494,0.53660744,4.786845,-0.009431988,0,CT-74_slide_14,CQ500-CT-74,1,0.83273029
-0.58972526,-0.07032897,2.6256456,0.36819443,-0.07376878,0.33215487,3.0815012,0.26087594,0,CT-74_slide_15,CQ500-CT-74,1,0.83273029
-0.23549725,0.027137566,-1.2683827,0.11131066,0.31865036,-0.14410608,-1.6109495,-0.33688813,0,CT-74_slide_16,CQ500-CT-74,1,0.83273029
-0.21581492,0.09302385,1.1980273,0.13524257,0.26864138,0.062888145,1.3717041,0.16063452,0,CT-74_slide_17,CQ500-CT-74,1,0.83273029
-0.13218619,0.02393287,-0.34436408,0.14064535,0.27887824,-0.040584363,-0.34206498,-0.1620186,0,CT-74_slide_18,CQ500-CT-74,1,0.83273029
-0.13583827,-0.043258328,1.8805894,0.2990785,0.42533362,0.26359737,2.1548793,-0.028838284,0,CT-74_slide_19,CQ500-CT-74,1,0.83273029
-0.038137697,-0.0063176,1.0146923,0.12667821,0.1370132,0.15023816,1.0762556,0.055066094,0,CT-74_slide_20,CQ500-CT-74,1,0.83273029
-0.062039457,0.28003925,-3.272576,-0.1729059,0.47931567,-0.4785859,-3.85613,-0.3266049,0,CT-74_slide_21,CQ500-CT-74,1,0.83273029
-0.81528515,-0.34313414,7.086429,1.0478024,0.43873772,0.913213,8.365736,0.23425342,0,CT-74_slide_22,CQ500-CT-74,1,0.83273029
-0.2433265,0.034989137,2.8704143,0.32956877,1.0291984,0.21164098,3.3187337,0.002711393,0,CT-74_slide_23,CQ500-CT-74,1,0.83273029
-1.7564502,-0.793057,10.074399,1.4828128,-0.5301886,1.2923774,11.8894415,0.48500246,0,CT-74_slide_24,CQ500-CT-74,1,0.83273029
-0.19988923,-0.2385399,3.8358455,0.48891312,0.46831912,0.44838005,4.4559884,-0.008153766,0,CT-74_slide_25,CQ500-CT-74,1,0.83273029
-0.8075795,-0.68751854,8.3462,1.3250577,0.06270348,1.238975,9.928458,0.17639689,0,CT-74_slide_26,CQ500-CT-74,1,0.83273029
-0.26113713,0.07585276,2.8708382,0.37117335,1.0604186,0.23101473,3.379842,0.01067875,0,CT-74_slide_27,CQ500-CT-74,1,0.83273029
-0.7670815,-0.6259153,8.283013,1.2804792,0.13634562,1.1652207,9.83725,0.19550255,0,CT-74_slide_28,CQ500-CT-74,1,0.83273029
-0.8441237,-0.7001437,7.8665404,1.2859561,0.27552548,1.1786702,9.35368,0.043951645,0,CT-74_slide_29,CQ500-CT-74,1,0.83273029
0.3148082,0.6484207,-3.0278134,-0.35587516,0.83133847,-0.58508486,-3.398833,0.043941118,1,CT-75_slide_0,CQ500-CT-75,1,0.8999694
0.7976639,0.9467077,-5.9943366,-0.77049726,0.28946725,-0.86835736,-6.9120626,0.16608223,1,CT-75_slide_1,CQ500-CT-75,1,0.8999694
-0.2685545,0.22484666,1.6819357,0.22301827,-0.10585935,0.26106003,2.2852166,0.50434715,1,CT-75_slide_2,CQ500-CT-75,1,0.8999694
-0.5238075,-0.21229148,4.0710063,0.5785841,-0.19299594,0.61759716,4.847955,0.3331046,1,CT-75_slide_3,CQ500-CT-75,1,0.8999694
1.0146468,1.7108722,-14.111009,-1.4923398,0.7261493,-1.8190881,-16.010529,-0.043298706,1,CT-75_slide_4,CQ500-CT-75,1,0.8999694
0.47427756,0.9388801,-9.508189,-0.8102471,0.14199033,-1.0376408,-10.890741,-0.2226852,1,CT-75_slide_5,CQ500-CT-75,1,0.8999694
1.160973,1.7395604,-12.844306,-1.5903547,0.9199169,-1.7953122,-14.580227,0.102343276,1,CT-75_slide_6,CQ500-CT-75,1,0.8999694
0.89661336,1.1814072,-10.555188,-1.1854587,-0.13148957,-1.2354999,-12.118233,0.06282979,1,CT-75_slide_7,CQ500-CT-75,1,0.8999694
-0.61448425,-0.20760211,4.5751185,0.59161824,-0.075663164,0.6191792,5.551855,0.38109475,1,CT-75_slide_8,CQ500-CT-75,1,0.8999694
0.38700175,0.7393625,-2.5301538,-0.39816627,0.9249665,-0.62226003,-2.7618248,0.2293365,1,CT-75_slide_9,CQ500-CT-75,1,0.8999694
0.7867776,1.5024886,-14.637037,-1.468394,0.24079905,-1.7520046,-16.661438,-0.2406214,1,CT-75_slide_10,CQ500-CT-75,1,0.8999694
-0.6467028,-1.0633926,9.248872,1.5958962,-2.03196,2.080113,11.320501,0.65914667,1,CT-75_slide_11,CQ500-CT-75,1,0.8999694
0.7564464,1.5150818,-15.232076,-1.4400454,0.4160125,-1.8107822,-17.428827,-0.30897146,1,CT-75_slide_12,CQ500-CT-75,1,0.8999694
1.2675779,1.8293576,-13.223029,-1.7090422,0.927933,-1.879014,-14.991833,0.16896129,1,CT-75_slide_13,CQ500-CT-75,1,0.8999694
