feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
0.63185096,0.4619623,-2.3125863,-0.3812037,-0.10720333,-0.30603713,-2.8309174,0.22731759,1,1,ID_b21080e88.dcm,ID_ff352a4fc7,1,1,0.949855837
-0.6525251,-0.33695504,5.285551,0.7613453,0.38260573,0.6670115,6.1802206,0.024531225,0,0,ID_b219bf6a1.dcm,ID_fe02365d04,1,1,0.979162247
-0.32121217,0.27067128,1.6211804,0.23072682,0.6135364,0.031933144,2.0157497,0.21410863,0,0,ID_b22435858.dcm,ID_fe57180a54,0,1,0.875460225
-0.80733466,-1.1766082,7.0891657,1.4423392,-1.9392928,1.7660362,8.625151,0.45036894,0,0,ID_b2270386d.dcm,ID_00047d6503,0,1,0.866074265
0.4426661,0.82399017,-5.6322265,-0.6973029,1.672499,-1.1750311,-6.6202917,-0.2431982,1,1,ID_b22e709eb.dcm,ID_fff42eecc1,1,1,0.934069516
-0.7063398,-0.34891298,6.867464,0.9477895,1.2976358,0.6102848,8.058237,-0.020945527,0,0,ID_b234827c2.dcm,ID_fe02365d04,1,1,0.979162247
0.31444934,0.40334994,-1.7580913,-0.25142112,0.8751644,-0.39275143,-2.0277512,0.07320781,1,1,ID_b2412fae4.dcm,ID_fdf596e74f,1,1,0.945574577
-0.15863828,-0.5209932,3.8835099,0.6483684,-0.27607912,0.7388696,4.3120966,-0.037520707,0,0,ID_b24769563.dcm,ID_ff445c2820,0,1,0.724255775
-0.6228107,-1.1947308,8.074946,1.4239484,-1.7286149,1.8753645,9.837067,0.56397796,0,0,ID_b267c99b5.dcm,ID_ff285cf968,0,0,0.461291908
-0.2816508,-0.4587596,4.962622,0.7132277,0.3720667,0.70244527,5.7246256,0.005378932,0,0,ID_b27cf0323.dcm,ID_fed3acf9c4,0,0,0.164323989
0.42246646,0.44170654,-0.092307866,-0.10826346,-0.15682067,0.017531551,0.11083664,0.43476105,0,0,ID_b282d5758.dcm,ID_fe79c9b8a8,1,1,0.97982213
-0.7300951,-0.5698362,7.5455303,1.178819,0.2328599,1.0927858,8.965777,0.14484364,0,0,ID_b28b414b7.dcm,ID_fe48ab0500,0,0,0.236973605
-1.2486234,-1.6930307,13.928856,2.3323176,-2.9664001,2.9362144,16.997393,1.0752765,0,0,ID_b28e219a0.dcm,ID_fe57180a54,0,1,0.875460225
-1.0336101,-0.5207312,8.442722,1.20958,0.18746631,1.0515236,10.134406,0.38690394,0,0,ID_b2b271a5e.dcm,ID_fe6badda38,0,1,0.661725077
-0.59672403,-0.43779674,6.9687266,1.0446527,0.5184154,0.88156694,8.259495,0.104041494,0,0,ID_b2b5a837f.dcm,ID_ff8e97229a,1,1,0.949144287
-0.38429528,-0.4742998,4.339826,0.66245353,0.29292157,0.599136,4.9681897,-0.11898294,0,0,ID_b2bb44950.dcm,ID_ff6f2428a1,0,1,0.856881718
-0.7017032,-0.34342912,6.0413156,0.8789475,0.79172176,0.66272324,7.127039,0.008634348,0,0,ID_b2da77b8b.dcm,ID_fe4a405ac2,1,1,0.917205167
-0.9004244,-0.8238019,7.092993,1.0097201,-1.1150807,1.2622517,8.373735,0.415174,0,0,ID_b2e0fc7d3.dcm,ID_ff4124c331,0,1,0.50129807
0.8516409,1.2823449,-12.063641,-1.2926046,0.34082124,-1.5536032,-14.044492,-0.15514138,1,1,ID_b2f1408aa.dcm,ID_fee9e25ce0,1,1,0.949914975
-0.8226043,-0.7335751,7.0676217,1.0369319,-0.32903698,1.1481375,8.29789,0.18395057,0,0,ID_b2fc0b594.dcm,ID_fec4ac2481,0,0,0.126634867
0.05850523,-0.08098499,3.7430727,0.47288683,-0.64464366,0.7087291,4.8389626,0.61951274,0,0,ID_b313b67dc.dcm,ID_ffd178c41e,0,1,0.5427378
-0.01042302,0.046339553,0.42955828,0.080353215,0.5165459,-0.00650443,0.27583197,-0.15175389,0,0,ID_b31575697.dcm,ID_ff8aebf269,0,1,0.804085985
-0.42414153,-0.49226615,5.963488,0.7953473,-0.921563,1.0507114,7.196366,0.59364283,0,0,ID_b31dd5b11.dcm,ID_fe320c48b8,0,1,0.9370319
-0.017510526,-0.4593028,2.894129,0.53549427,-0.9793655,0.77113736,3.33971,0.17859119,0,0,ID_b32b31ee5.dcm,ID_fe55c92683,0,1,0.826800295
0.12707599,0.06511788,0.98478484,0.15157138,-0.04714949,0.21491468,1.15802,0.13962701,0,0,ID_b336ce360.dcm,ID_ffc021681c,0,1,0.5082975
-1.454626,-0.667074,10.104813,1.4190764,-2.029776,1.7566794,12.646726,1.4598049,0,0,ID_b3406d27c.dcm,ID_feac26ebe2,0,1,0.92254196
-0.6797265,-0.96487415,7.676364,1.2167434,-1.3286325,1.5099471,9.173156,0.36550456,0,0,ID_b3695c452.dcm,ID_ffdfb96abe,0,0,0.265583074
-0.56300735,-0.9225269,9.945336,1.6727254,-1.5656723,1.9963363,12.146063,0.5743588,0,0,ID_b36da7a9d.dcm,ID_fe3d66b332,0,1,0.903472002
-1.4515054,-1.6994492,14.7888155,2.4272673,-3.1524081,3.037498,18.022116,1.2357181,0,0,ID_b3723fd15.dcm,ID_ff79274d76,0,0,0.22367503
-0.5831776,-0.85034674,6.600021,1.0762261,-1.1670346,1.2625892,7.7656,0.28009194,0,0,ID_b372734d1.dcm,ID_ffa630aab1,0,1,0.699933875
0.29331324,0.13318539,0.59215087,0.06466712,0.34530875,0.067636855,0.6646528,0.24410282,0,1,ID_b37d33648.dcm,ID_fe0f32a5dd,1,1,0.716675637
-0.6467986,-0.38466802,6.67072,0.9224441,1.0141534,0.69892114,7.9248104,0.04212247,0,0,ID_b39d80f33.dcm,ID_ffb6e8365c,1,1,0.914726953
-0.49491608,-0.21243587,4.4407425,0.66124725,-0.2712307,0.676524,5.391343,0.36715585,0,0,ID_b39db77b1.dcm,ID_ffac4a4a60,0,0,0.321760611
-0.6819024,-0.44640094,6.337797,0.8257385,0.38482222,0.79785955,7.605028,0.22257861,0,0,ID_b3cc73ff4.dcm,ID_ff958333bd,0,0,0.256766314
-0.683671,-0.6163758,6.657563,1.046416,0.015129834,1.0183978,7.922253,0.07934024,0,0,ID_b3d04aeef.dcm,ID_ffdfb96abe,0,0,0.265583074
-0.7051476,-0.43334356,6.3566046,0.9140874,-0.35078993,0.96715516,7.749739,0.5275588,0,0,ID_b3e31948e.dcm,ID_ffc197be36,0,0,0.39314135
-1.1681818,-1.2071825,11.087183,1.8335102,-1.7891916,2.2402217,13.5147,0.78029954,0,0,ID_b3e47632e.dcm,ID_ffee07e99a,0,1,0.5764573
-0.60386354,-0.90693754,8.664676,1.4480511,-1.3663712,1.7378515,10.484694,0.46470046,0,0,ID_b3ec6306c.dcm,ID_fe61a8a600,0,1,0.89085091
-0.19302116,0.28250095,3.3998225,0.36070615,0.956068,0.195629,4.1960998,0.32749444,0,0,ID_b3eeb5593.dcm,ID_fe6054b80b,0,1,0.70949116
-0.8444418,-0.9008926,6.8972573,1.1422318,-1.2548726,1.3270806,8.127817,0.32020205,0,0,ID_b3f1ce55b.dcm,ID_fe320c48b8,0,1,0.9370319
0.4292732,0.54247993,-2.589566,-0.32480285,0.8313234,-0.53666514,-2.9572284,0.00558478,1,1,ID_b4009c0a5.dcm,ID_ff25362729,1,1,0.9455844
-0.11287032,0.25870588,1.7543584,0.22435586,0.7567739,0.060865767,2.0360174,0.029041972,0,0,ID_b40a5c0ff.dcm,ID_ff5f64d37c,1,1,0.958598809
0.7268453,0.9519964,-3.9866652,-0.63185924,1.2166778,-0.83660746,-4.523784,0.3060904,1,1,ID_b40d4b370.dcm,ID_ff8e97229a,1,1,0.949144287
-0.56689644,-0.1805968,5.556118,0.77923477,0.6755933,0.6224491,6.7711487,0.1723995,0,0,ID_b40feca66.dcm,ID_ff79274d76,0,0,0.22367503
-0.16210456,-0.18131788,3.1538951,0.4325689,-0.060655624,0.4510201,3.6887994,0.07670596,0,0,ID_b425fe647.dcm,ID_fed38bab36,0,1,0.881674385
-0.01858727,0.008590379,1.4990656,0.18786074,0.034313917,0.18624815,1.8624121,0.1961252,0,0,ID_b448529b3.dcm,ID_ffb6e8365c,1,1,0.914726953
-1.2810634,-1.0157188,9.582988,1.4047598,-1.0932429,1.5583985,11.314502,0.43851978,0,0,ID_b44e4951e.dcm,ID_fed3acf9c4,0,0,0.164323989
-0.39571202,-0.2747282,4.1517653,0.6092195,-0.31934294,0.6679966,5.0581384,0.36960703,0,0,ID_b4513932c.dcm,ID_fe320c48b8,0,1,0.9370319
0.08374749,0.07115112,0.8889053,0.086424395,0.24139756,0.13313004,0.9095008,0.032163337,0,1,ID_b457ebf5b.dcm,ID_fea69b0c55,1,1,0.978086648
-0.6870172,-0.60251194,6.870524,1.0497599,-0.5225242,1.1359903,8.34455,0.35818386,0,0,ID_b4592d6b6.dcm,ID_ffcd7699bb,0,1,0.80805309
-0.5302439,-0.4463296,5.719815,0.9065594,-0.37314218,0.9563598,6.9743404,0.30748165,0,0,ID_b460da6e2.dcm,ID_fe882167a4,0,0,0.185642654
-0.45481372,-0.8735179,5.850253,1.0582954,-1.1609038,1.3140255,6.8381567,0.20817533,0,0,ID_b462eb366.dcm,ID_fe6ad33d25,1,1,0.909884136
-0.21759677,-0.010927948,0.657028,0.29415548,-0.035810985,0.20107938,0.7478462,-0.15810518,0,0,ID_b46e67161.dcm,ID_ff37b81919,1,1,0.930461951
-0.104878426,-0.077780455,1.2891291,0.19985302,0.26367807,0.11504747,1.2961253,-0.13205074,0,0,ID_b46f306a3.dcm,ID_ff445c2820,0,1,0.724255775
-0.45966497,-0.39676744,4.9949517,0.730854,-0.15984477,0.8045186,5.919539,0.20041235,0,0,ID_b47864c96.dcm,ID_ffae5ae163,1,1,0.68115646
-0.5700656,-0.619424,5.91655,0.8864129,-0.30504245,1.017636,6.9909663,0.19249018,0,0,ID_b47972647.dcm,ID_fe236189fb,0,0,0.157955227
-0.7911127,-0.84292364,6.7704115,1.0861174,-1.6914436,1.4334574,8.013533,0.49474823,0,0,ID_b47e09c47.dcm,ID_fe61a8a600,0,1,0.89085091
0.0540793,0.40559202,-1.9068203,-0.1917015,1.154454,-0.5406617,-2.567637,-0.35715556,1,1,ID_b48138cf8.dcm,ID_fec568cec7,1,1,0.978780684
-0.1684169,-0.10049531,2.279995,0.34461924,-0.31849003,0.43321583,2.7799582,0.44934303,0,0,ID_b48342f04.dcm,ID_fe6041214f,0,0,0.463065625
-1.2302276,-0.9560496,8.693205,1.2677377,-1.0310016,1.3837836,10.224318,0.3843752,0,0,ID_b48b1dbb1.dcm,ID_fed3acf9c4,0,0,0.164323989
-0.68607116,-0.531452,7.197368,1.0950451,0.44209266,0.9176365,8.480187,0.040633693,0,0,ID_b48fb02c6.dcm,ID_fe2f80b4d5,1,1,0.949172778
-0.6524245,-1.0790217,9.496091,1.6242359,-1.9416696,2.0928261,11.612234,0.64338684,0,0,ID_b49ff3712.dcm,ID_ff3812950a,0,1,0.913932908
-0.071297586,-0.02455758,3.7829158,0.53275913,-0.29616907,0.7065108,4.7608266,0.5275864,0,0,ID_b4c5cca84.dcm,ID_fe7a59c274,0,1,0.879818114
-0.58769524,-0.9286217,9.472684,1.5898165,-1.5379362,1.9170055,11.550868,0.5523721,0,0,ID_b4ea7a54b.dcm,ID_fe3f3b87e2,0,1,0.5569652
-0.6113172,-0.6694622,5.6887794,0.8512131,-0.73739904,0.9883218,6.5287175,0.12544428,0,0,ID_b4ea81e6b.dcm,ID_ff2d00e819,0,1,0.716684457
-0.6841377,-0.37235346,6.553814,0.912444,0.6302472,0.78284484,7.7888336,0.1710055,0,0,ID_b4ec12b26.dcm,ID_ffeffe01d9,1,1,0.947679188
-0.3279796,-0.5993121,4.823745,0.8123047,-0.83859146,1.0301759,5.7792854,0.27850366,0,0,ID_b4f72e759.dcm,ID_feebedef74,0,1,0.889938363
-0.5464429,-0.29839078,4.6029787,0.70480025,0.46075577,0.59866273,5.293365,-0.029420562,0,0,ID_b4f851079.dcm,ID_ffd377876f,1,1,0.932834878
-0.5840996,-0.25684884,6.6387777,0.94384116,0.9274028,0.7228859,7.9481516,0.15968335,0,0,ID_b4f8fec7a.dcm,ID_ffe778b832,0,1,0.896802328
-1.0051974,-0.95975566,8.970924,1.4946228,-0.9018626,1.6385162,10.779527,0.36244935,0,0,ID_b528f247f.dcm,ID_fef0bcbd2d,0,0,0.285191491
-0.46882388,-0.75714564,5.583557,0.9218247,-0.48631796,1.0859836,6.535002,0.11155498,0,0,ID_b56f94386.dcm,ID_fe9439273a,0,0,0.397933577
-0.63216764,-0.25082412,5.65668,0.86002076,0.7266291,0.6842188,6.555194,-0.00777217,0,0,ID_b577338d4.dcm,ID_fee0ff2f4b,1,1,0.94876842
-0.8444231,-0.48702657,7.2647552,1.087942,0.9654658,0.7722824,8.4765005,-0.07400037,0,0,ID_b57a5ea95.dcm,ID_fec568cec7,1,1,0.978780684
-0.5449729,-1.0925626,9.598573,1.6446242,-2.2352955,2.1336384,11.738519,0.6615313,0,0,ID_b599e986d.dcm,ID_fffc71b58c,1,1,0.979924442
-0.7984714,-1.1617901,6.4316106,1.3353322,-1.8132535,1.6816157,7.5529985,0.30729443,0,0,ID_b59b19c18.dcm,ID_fe61a8a600,0,1,0.89085091
0.1177737,0.32135254,-5.240062,-0.3480343,-0.34651604,-0.4821412,-6.377838,-0.32158375,1,0,ID_b5a65db91.dcm,ID_fe7dab2602,1,1,0.97969963
-0.8085189,-0.6669835,7.900616,1.2329022,0.09521569,1.2811203,9.559852,0.2563182,0,0,ID_b5aac16a2.dcm,ID_ffdfb96abe,0,0,0.265583074
0.5275405,0.5630137,-4.893493,-0.5341076,0.24756047,-0.6407032,-5.7227163,0.006370693,1,0,ID_b5ab19609.dcm,ID_ffeffe01d9,1,1,0.947679188
-1.1187766,-1.2076598,10.721336,1.794268,-1.7750475,2.150121,12.981436,0.67291105,0,0,ID_b5ab80cb8.dcm,ID_fee3c2b81c,0,0,0.426020137
-0.113825396,-0.30226502,1.7693084,0.4770854,-0.40676785,0.5705326,2.0839317,0.009619597,0,1,ID_b5be98ee1.dcm,ID_ff4ca75cad,1,1,0.928599637
0.6341852,0.93450135,-6.7263184,-0.81840694,1.079118,-1.1343784,-7.915929,-0.16218133,1,1,ID_b5c2aeaf6.dcm,ID_ff3483914e,1,1,0.949097918
-0.19698665,0.09455058,3.3422523,0.4509464,0.1613687,0.48175192,4.201204,0.44422656,0,0,ID_b5d3f864e.dcm,ID_fe304a8929,0,1,0.864877767
-0.65381193,-0.5723335,6.0530953,0.8534636,-0.7064395,1.0074035,7.1610556,0.3456959,0,1,ID_b601b5a1f.dcm,ID_ff8e97229a,1,1,0.949144287
-0.74175346,-0.2764628,6.3696485,0.868316,1.2955686,0.52573055,7.4775376,-0.050906405,0,0,ID_b60b2c675.dcm,ID_feae15d96d,1,1,0.949981665
-0.8659965,-0.64402336,6.11949,0.93530494,-0.12542424,0.8358967,7.0019093,0.038225777,0,0,ID_b61c659d8.dcm,ID_fe7c436de9,0,0,0.197216998
-0.2718644,-0.47509345,4.0985255,0.6103286,-0.07089382,0.7046354,4.7434773,0.10348377,0,0,ID_b61fbe28d.dcm,ID_fe9b3ee608,1,1,0.948703022
-0.3661416,-0.27489457,3.365944,0.5058515,0.05017537,0.5076045,3.885427,0.031529043,0,0,ID_b62aa6a22.dcm,ID_fe55c92683,0,1,0.826800295
-0.6509212,-0.15961078,5.7625766,0.7849824,1.4019415,0.4686799,6.793193,-0.02060131,0,0,ID_b6370968e.dcm,ID_fefaf4fb24,0,0,0.24986254
0.15522178,0.09818217,-0.63431466,0.07885155,-0.05642812,0.047643587,-0.58772844,0.12831357,1,0,ID_b645f61f1.dcm,ID_ff25362729,1,1,0.9455844
-0.5834877,-0.4342396,4.826981,0.7484426,-0.13138579,0.77425706,5.54109,0.14012967,0,0,ID_b64a256e8.dcm,ID_ffce46276e,1,1,0.5199198
0.07174417,0.4764591,1.4788303,0.08419411,0.92536354,-0.058384605,1.8553121,0.35162455,0,0,ID_b65dd9f48.dcm,ID_feaba9049c,0,1,0.795135798
-0.56300735,-0.9225269,9.945336,1.6727254,-1.5656723,1.9963363,12.146063,0.5743588,0,0,ID_b66658696.dcm,ID_ffb6e8365c,1,1,0.914726953
-0.7747291,-1.2534667,8.961249,1.4812043,-1.7681084,1.932747,10.721749,0.5172305,0,0,ID_b6753eed7.dcm,ID_fe57180a54,0,1,0.875460225
0.55397844,0.34203747,-0.33429155,-0.072824374,0.21727492,-0.030535078,-0.08496928,0.4306926,1,1,ID_b67bc2cb5.dcm,ID_fef6295188,1,1,0.679143469
-0.13447474,0.41064593,-2.6342587,-0.1514776,0.9168817,-0.49081445,-3.3563535,-0.4083802,1,0,ID_b683016d3.dcm,ID_fff42eecc1,1,1,0.934069516
-0.6866887,-0.4186816,6.730299,1.0255878,0.90093035,0.7598973,7.8467164,-0.06845368,0,0,ID_b68a7f5a2.dcm,ID_fea69b0c55,1,1,0.978086648
-1.418048,-1.1085167,11.501215,1.7847521,-0.79187596,1.8491741,13.739738,0.55286807,0,0,ID_b69a8bace.dcm,ID_ffc021681c,0,1,0.5082975
-0.167106,0.31442258,2.0934317,0.22694327,1.2665783,-0.015132414,2.2703192,-0.02712711,0,0,ID_b6a290232.dcm,ID_fec568cec7,1,1,0.978780684
-0.6910432,-0.3525657,6.9853086,0.99001026,0.8867234,0.73417914,8.36202,0.12719466,0,0,ID_b6c4ecab7.dcm,ID_fe882167a4,0,0,0.185642654
-1.5482192,-1.1067698,11.446505,1.7693734,-1.3314494,1.9168872,13.861108,0.7564696,0,0,ID_b6dec0bbd.dcm,ID_fee0ee22dc,0,0,0.424047824
-0.66000426,-1.2065867,10.02499,1.7410282,-2.324501,2.2719798,12.270333,0.7023992,0,0,ID_b6e365985.dcm,ID_ffa630aab1,0,1,0.699933875
0.24770342,0.44370705,-4.7094965,-0.35477003,0.39166006,-0.60795975,-5.504641,-0.27559847,1,1,ID_b6e597d39.dcm,ID_ff8ac6d18b,1,1,0.949998765
-0.035312064,-0.14241466,-0.41301426,0.28366232,-0.5430115,0.2867819,-0.38321176,-0.008851469,1,0,ID_b6f4eb7e5.dcm,ID_fed38bab36,0,1,0.881674385
0.9162909,0.98206025,-4.8450456,-0.712969,1.0506423,-0.8366047,-5.5195436,0.31713617,1,1,ID_b700aaa2b.dcm,ID_fed27b9466,1,1,0.929856428
-0.3970637,-0.36216408,1.9323453,0.517725,0.22665268,0.40486607,1.979999,-0.3539502,0,0,ID_b702a4d78.dcm,ID_ff881badf5,0,1,0.926616362
-0.9222633,-0.9011339,7.4314938,1.1584678,-1.0255666,1.3217543,8.783848,0.3618018,0,0,ID_b7037f428.dcm,ID_ffdfb96abe,0,0,0.265583074
-0.16045034,0.01009483,2.0710561,0.35471275,0.3694982,0.25049073,2.3605213,-0.04509923,0,0,ID_b710c89b4.dcm,ID_fe4a405ac2,1,1,0.917205167
-0.56300735,-0.9225269,9.945336,1.6727254,-1.5656723,1.9963363,12.146063,0.5743588,0,0,ID_b71a9183a.dcm,ID_fe81ab0841,1,1,0.94862079
-0.3463981,-0.6555707,5.4334407,0.890152,-1.0963506,1.1501218,6.4705667,0.23752008,0,0,ID_b74935ae3.dcm,ID_febe9c3531,0,0,0.25109564
-0.6267631,-0.81888616,4.830785,0.9861085,-2.115341,1.3060038,5.826016,0.42257112,0,0,ID_b756409a3.dcm,ID_fe96d7d76b,0,1,0.688450845
-0.5997431,-0.021012869,4.886828,0.6042822,1.8040293,0.22242256,5.7111244,-0.12946476,0,0,ID_b76482255.dcm,ID_fefaf4fb24,0,0,0.24986254
-0.5940219,-0.29784977,4.3148184,0.78027606,0.4871469,0.56258404,4.993208,-0.18159166,0,0,ID_b76cb3146.dcm,ID_fe478cace7,0,0,0.080022661
0.1832165,0.5970739,-0.88594294,-0.24170579,1.3138131,-0.5570844,-1.083162,-0.055203296,1,0,ID_b77291f00.dcm,ID_fe81ab0841,1,1,0.94862079
-0.9067511,-1.216157,9.56747,1.5354179,-2.3507895,2.0714588,11.676414,0.71791583,0,0,ID_b783aa042.dcm,ID_fece0d075d,0,0,0.352451995
-1.6532359,-1.466978,12.1028,1.8083473,-2.7110484,2.308032,14.522465,0.9966074,0,0,ID_b785c4c26.dcm,ID_fe3288d605,0,1,0.762724298
-0.000759997,0.15925856,-1.596191,0.039458584,-0.24498108,-0.06050328,-1.8146704,0.033903755,1,0,ID_b78c47f03.dcm,ID_ffefcff7d3,1,1,0.947967123
-0.63982207,-0.41137502,7.225413,1.0364624,1.007506,0.76245743,8.559087,0.006475976,0,0,ID_b7924a8cc.dcm,ID_fe118c39b7,0,1,0.802671939
-0.28460222,-0.64864093,4.5088167,0.76458365,-0.6784175,0.9384288,5.1651964,0.07271193,0,0,ID_b7aa80f1c.dcm,ID_fea37ba57c,0,1,0.831376502
-1.4668871,-1.239238,11.702593,1.7442383,-3.0549805,2.2418876,14.225418,1.2043129,0,0,ID_b7add8fb3.dcm,ID_ffc197be36,0,0,0.39314135
0.08336431,0.5391728,-2.2859795,-0.23929133,0.5010366,-0.4194327,-2.6848881,0.07624708,1,1,ID_b7c77bc83.dcm,ID_ffd377876f,1,1,0.932834878
-0.19320744,0.012131135,2.1974423,0.23284547,0.1346056,0.20146015,2.6255255,0.38571006,0,0,ID_b7d5a7748.dcm,ID_fe79caa95d,0,0,0.465446553
-0.57111216,-0.61114436,6.847434,0.959625,-1.2507762,1.2626824,8.345468,0.66941303,0,0,ID_b7d70536d.dcm,ID_fec47ae5e4,0,0,0.07379885
-0.15086764,-0.35381505,2.5117636,0.49686694,-0.006972841,0.5282897,2.895248,0.044088922,0,1,ID_b7eecbf6b.dcm,ID_fe9b3ee608,1,1,0.948703022
0.047755465,-0.02450404,-2.4642296,-0.017200824,-0.87276775,0.017937081,-3.0867686,-0.21435945,1,1,ID_b7fc3ec4c.dcm,ID_fe2f80b4d5,1,1,0.949172778
-0.39129186,-0.3738747,3.0506327,0.55512,0.10966379,0.52091014,3.415006,-0.117707714,0,0,ID_b80aff78f.dcm,ID_ff25539127,1,1,0.877765705
0.4650598,0.5080094,-1.802545,-0.3143601,1.0253527,-0.42739323,-2.1689813,0.12052563,1,0,ID_b80b888d8.dcm,ID_fe81ab0841,1,1,0.94862079
-0.603994,-0.69683236,6.4677687,0.9592352,-0.8444123,1.1711415,7.5603256,0.34260648,0,0,ID_b81149eb4.dcm,ID_ffc197be36,0,0,0.39314135
-0.5870018,-0.5023225,6.267363,0.8853612,0.097397216,0.8916604,7.41668,0.15231982,0,0,ID_b815612e7.dcm,ID_ffee07e99a,0,1,0.5764573
-0.8861875,-1.4225888,11.255402,1.9662323,-2.3699765,2.5534065,13.771156,0.7701451,0,0,ID_b8256df46.dcm,ID_ffe72f50e5,0,1,0.7724621
0.31678173,0.40417004,-1.2321845,-0.2534889,0.8253861,-0.40419576,-1.6143348,-0.02007024,1,0,ID_b82999222.dcm,ID_fe81ab0841,1,1,0.94862079
-0.5295975,-0.7311212,2.6109796,0.8295695,-1.2997025,0.9843903,2.9693968,0.004879978,0,0,ID_b82d793c6.dcm,ID_ffcd7699bb,0,1,0.80805309
-0.5492732,-0.7703397,7.831614,1.3253267,-1.3013803,1.693734,9.579996,0.57526225,0,0,ID_b842cefe1.dcm,ID_fe597795f5,1,1,0.978473846
-0.30024505,-0.37022603,3.302522,0.5845007,-0.10306718,0.5425954,3.728089,-0.15334356,0,0,ID_b84388c45.dcm,ID_ffb2df4df1,1,1,0.977535339
0.14962414,0.26933032,-2.0112522,-0.12426473,0.44521478,-0.28769404,-2.3997157,-0.060889363,1,1,ID_b850bf265.dcm,ID_ff25539127,1,1,0.877765705
0.06691914,0.32234293,-6.594334,-0.39348564,-0.23037851,-0.67501444,-7.8643484,-0.4880495,1,1,ID_b8695feaf.dcm,ID_ff18628901,1,1,0.949532733
0.47298032,1.0186605,-13.293018,-1.1111325,-0.30176607,-1.3617139,-15.678606,-0.45142692,1,1,ID_b86b342f7.dcm,ID_fe7dab2602,1,1,0.97969963
-0.2977582,-0.6494232,4.760049,0.85552293,-0.62066615,0.9883966,5.5004272,0.09702037,0,0,ID_b86d04790.dcm,ID_ff5515bbf7,0,1,0.830716208
0.040212877,-0.24054065,2.2366116,0.34494352,-0.20398532,0.4417166,2.414293,0.055749036,0,0,ID_b875bb04f.dcm,ID_fe6badda38,0,1,0.661725077
0.19022278,0.3935863,0.3343965,-0.08729915,0.7231549,-0.16476661,0.4652138,0.1326026,0,1,ID_b883e024b.dcm,ID_fec568cec7,1,1,0.978780684
-0.21776676,0.047067594,3.758225,0.4628887,-0.4031035,0.5969924,4.8437924,0.70187956,0,0,ID_b88d8f572.dcm,ID_fe18e73b79,1,1,0.975854345
-0.37808222,-0.6795328,6.0092053,0.93977123,-0.74507457,1.1981064,7.1309347,0.36264473,0,0,ID_b8912904f.dcm,ID_fecc8e4431,1,1,0.932803195
-1.1469529,-1.0552176,10.774421,1.7466395,-1.3265402,1.9711918,12.97508,0.663185,0,0,ID_b89f22ec9.dcm,ID_ff25539127,1,1,0.877765705
-0.22160777,-0.43489853,0.6166066,0.5027967,-1.1344796,0.60241055,0.51811063,-0.14130922,0,0,ID_b8b6fee6d.dcm,ID_fe96d7d76b,0,1,0.688450845
-0.24556054,-0.41146576,4.0389667,0.5739373,-0.39081302,0.6543002,4.648534,0.027280785,0,0,ID_b8c3cc576.dcm,ID_ff79274d76,0,0,0.22367503
0.24027476,0.44459352,-0.2492953,-0.07679157,0.8502829,-0.23300272,-0.017204303,0.31083983,1,0,ID_b8d6a8fce.dcm,ID_fef3b155da,0,1,0.5054819
-0.6194446,-0.33197942,6.712161,0.9586331,0.9359457,0.75790375,7.9932528,0.07952125,0,0,ID_b8d929f2f.dcm,ID_fffc71b58c,1,1,0.979924442
0.042165287,-0.14101738,2.006352,0.29834872,-0.009132641,0.3585076,2.3128748,0.05348576,0,0,ID_b8f57b0e2.dcm,ID_fe3f3b87e2,0,1,0.5569652
0.36072648,0.58890563,-1.3261949,-0.25458315,0.580694,-0.39358824,-1.4846398,0.13375866,1,0,ID_b90c16a5f.dcm,ID_fee9e25ce0,1,1,0.949914975
-0.99105704,-1.1654598,10.349166,1.7539933,-2.0517616,2.2313073,12.642836,0.8242209,0,0,ID_b91797f0f.dcm,ID_fe9b3ee608,1,1,0.948703022
0.5768656,1.5642314,-16.512003,-1.5086769,0.86404836,-2.1605556,-19.031094,-0.69038975,1,1,ID_b940b1a36.dcm,ID_fffcf310dc,1,1,0.979988338
0.3247622,0.49780288,-1.8010375,-0.35480735,0.8412565,-0.4968388,-2.2038116,0.06711601,1,0,ID_b95c3f871.dcm,ID_fe861b33f8,1,1,0.949534548
-0.92471415,-0.6469754,6.488657,1.099433,-2.3746688,1.4321696,8.257989,1.157986,0,0,ID_b96cf3771.dcm,ID_00047d6503,0,1,0.866074265
-0.6221299,-1.0647379,9.745685,1.6613541,-1.8804624,2.072792,11.886487,0.6072254,0,0,ID_b973c2425.dcm,ID_ff00efff15,0,0,0.257308716
-0.71437836,-1.575973,10.396572,1.7465146,-2.9645972,2.4994237,12.605126,0.87823,0,0,ID_b983b2ab9.dcm,ID_ffc021681c,0,1,0.5082975
0.20411654,0.20461129,-3.367151,-0.2075757,0.030034758,-0.31278092,-4.0328226,-0.2573173,1,1,ID_b9ac04532.dcm,ID_fe06991276,1,1,0.915195344
0.63218766,0.7452001,-6.886681,-0.8342778,0.15982729,-0.86599636,-8.233417,-0.01999487,1,1,ID_b9bc8bbc1.dcm,ID_ff95b5299d,1,1,0.949876785
