feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
-3.9496195,-0.83115476,-4.9539714,-0.7801619,-1.7597897,5.341061,1.6861215,-0.5504298,0,0,ID_bbba8dd47.dcm,ID_fe57180a54,0,1,0.5720362
-1.0501108,0.024138974,-1.8228776,0.072647646,0.17775153,2.0394928,-0.454859,0.037709754,0,1,ID_bbc8b10c9.dcm,ID_ffae5ae163,1,1,0.5030244
-2.7593544,-0.26997116,-3.596786,-0.24248049,-1.0869849,3.8958197,0.4899563,-0.17047141,0,0,ID_bbd0c6a15.dcm,ID_feebedef74,0,1,0.85752548
0.049597196,0.2804135,-0.18774433,0.24063382,0.29083744,0.28452766,-0.38849536,0.21517707,0,0,ID_bbdb3d476.dcm,ID_fee9e25ce0,1,1,0.949930688
-2.3316107,-0.22119759,-2.9736998,-0.20593894,-1.0298896,3.1957226,0.8567903,-0.12909658,0,0,ID_bbfc0bd21.dcm,ID_ffe72f50e5,0,1,0.800688785
-4.6325583,-0.25818962,-6.5564985,-0.5945443,-1.0834732,6.7883754,1.6778347,-0.2712105,0,0,ID_bc0867572.dcm,ID_ff4124c331,0,0,0.258228838
-5.2112927,-1.0807077,-7.029762,-1.34643,-1.7089264,7.421875,2.5076747,-0.92818344,0,0,ID_bc19a3d87.dcm,ID_ffc021681c,0,1,0.627860662
-3.9065309,-0.76490897,-5.094316,-0.68784887,-1.4370524,5.5190544,1.1293194,-0.60973,0,0,ID_bc2254988.dcm,ID_fe905116d6,0,1,0.862357125
-2.0634038,0.088662975,-2.9619234,0.020003099,-0.4806099,3.133563,0.7087494,0.16899611,0,0,ID_bc280ab7d.dcm,ID_fea5301413,0,0,0.375859292
-2.5202754,0.12687203,-3.623324,-0.0877057,-0.546475,3.7605085,0.50349885,0.020561073,0,0,ID_bc2b3b53d.dcm,ID_ffe43c679f,1,1,0.948923232
0.13759695,0.4008518,-0.21034418,0.3207791,0.50863487,0.2753814,-0.28274307,0.36633778,0,1,ID_bc3d15817.dcm,ID_ffc37e08a9,1,1,0.949981428
2.8972306,1.015576,3.676606,0.9625005,1.1066806,-3.8581696,-1.5142293,0.77585804,1,1,ID_bc525365d.dcm,ID_fe1947c8a5,1,1,0.96924646
-4.2110977,-0.3592582,-6.010599,-0.6762384,-0.91879493,6.2660356,1.6127008,-0.37043917,0,0,ID_bc60148a1.dcm,ID_fe55c92683,0,1,0.803019895
-1.650875,0.121251486,-2.103281,0.08648704,-0.77289355,2.2457407,0.5134305,0.13141762,0,0,ID_bc64f3ccd.dcm,ID_ff5d2ae4ee,0,1,0.733596783
1.3979203,-0.3561348,1.7830383,-0.31986216,0.50851256,-1.6302574,-0.43190035,-0.27082103,1,1,ID_bc6ef45c8.dcm,ID_fe18e73b79,1,1,0.93210048
-0.18058904,0.056949437,0.09388043,0.019920327,-0.6105781,-0.01019749,-0.06446137,-0.09300908,0,0,ID_bc71a27c9.dcm,ID_fee0ff2f4b,1,1,0.9496523
-5.386934,-0.8869925,-7.3049374,-1.1113973,-1.6934727,7.660916,2.5273852,-0.7591356,0,0,ID_bc79cb90b.dcm,ID_fe320c48b8,0,1,0.891730812
-4.7134495,-0.27300194,-6.6681027,-0.5622022,-1.1143425,6.9379654,1.7325236,-0.23159546,0,0,ID_bc806f5e5.dcm,ID_ff2468a850,1,1,0.979522769
-3.9011226,-0.08084813,-5.3126783,-0.29743755,-1.192179,5.5354333,1.1172726,-0.065816216,0,0,ID_bca04bcf9.dcm,ID_fdfbb2597f,0,1,0.736753779
-3.7007983,-0.030070378,-5.220064,-0.2852947,-0.8995317,5.4039383,1.1257426,-0.071683586,0,0,ID_bca462845.dcm,ID_fe9eda90ce,1,1,0.931596036
0.20788176,0.2765833,0.124207065,0.20802996,0.18030365,-0.015964985,-0.3356323,0.1956704,1,0,ID_bca844c19.dcm,ID_fee3c2b81c,0,1,0.52107435
-3.0975244,-0.7847854,-4.0171423,-0.7038664,-1.2556654,4.409617,1.0180299,-0.46735495,0,0,ID_bcaccfed5.dcm,ID_ff445c2820,0,1,0.55734223
6.5255322,1.0510956,8.061813,0.9222014,2.8503785,-8.352422,-2.572053,0.5370642,1,1,ID_bcb0f1cd1.dcm,ID_fea161421b,1,1,0.979928264
-4.65725,-0.28174138,-6.549085,-0.49850708,-1.1546777,6.8510613,1.4332683,-0.27046198,0,0,ID_bcb8f7524.dcm,ID_ff7a631216,1,1,0.94942753
-4.1078053,-0.124782726,-5.886965,-0.37510276,-0.86920166,6.1107907,1.3441906,-0.113734946,0,0,ID_bcba45346.dcm,ID_ff3483914e,1,1,0.97533422
-1.3053848,-0.0839012,-1.7640386,-0.21298644,-0.49066028,1.9317211,0.37518105,-0.10754368,0,0,ID_bce02606c.dcm,ID_ff8e97229a,1,1,0.979434442
-4.5966744,-0.37093666,-6.369418,-0.7142643,-1.2838439,6.6143966,1.7951326,-0.3810531,0,0,ID_bcee070d7.dcm,ID_ffd377876f,1,1,0.94408017
10.16919,1.6892174,12.526192,1.5427834,4.6109743,-13.081211,-3.8424287,0.97835284,1,1,ID_bcf202a25.dcm,ID_ff95b5299d,1,1,0.949986415
-2.1399546,0.001283241,-2.7793822,-0.02070839,-0.87832105,2.976207,0.53536916,0.10058399,0,0,ID_bcfc088d6.dcm,ID_fe6ad33d25,1,1,0.91605451
4.50427,0.69496846,5.4145255,0.6727596,2.2118948,-5.537139,-1.7143455,0.44838548,1,0,ID_bcff29545.dcm,ID_fe56f93eb6,0,1,0.93368945
-3.7381806,-0.15074492,-5.0755243,-0.31825158,-1.1751013,5.302322,1.2279068,-0.1276378,0,0,ID_bcffdd648.dcm,ID_fee3c2b81c,0,1,0.52107435
-2.5218613,0.035651505,-3.3358977,0.02221141,-0.9290891,3.556646,0.61310774,0.13401592,0,0,ID_bd0168cd2.dcm,ID_ff81fa79d6,1,1,0.931901265
-5.517119,-0.5759482,-7.6493764,-0.878881,-1.492224,7.9522076,2.166634,-0.51139987,0,0,ID_bd09ffaac.dcm,ID_fed27b9466,1,1,0.95953564
-3.6877408,-0.40680674,-4.946826,-0.7073553,-1.2887938,5.129442,1.464122,-0.5218801,0,0,ID_bd2dd1ca0.dcm,ID_fffc71b58c,1,1,0.979941817
-5.060427,-0.96888477,-6.888878,-1.0710279,-1.5349115,7.3784556,1.8200082,-0.88225925,0,0,ID_bd304fcd8.dcm,ID_fed3acf9c4,0,0,0.211162599
-3.7130609,-1.6096641,-4.738206,-1.4441884,-1.5687357,5.3189616,1.6555579,-1.2031192,0,0,ID_bd4a60207.dcm,ID_00047d6503,0,1,0.66303616
-0.5744173,0.13292827,-1.0480655,0.09651485,0.12465814,1.219899,-0.21008103,0.1011565,0,0,ID_bd55ab52e.dcm,ID_fed27b9466,1,1,0.95953564
-2.008154,-0.013161549,-2.825386,0.045976575,-0.54654545,3.0399437,0.25304106,0.07175807,0,0,ID_bd643ec24.dcm,ID_ffa630aab1,0,1,0.596786257
-4.676144,-0.26729557,-6.6037116,-0.5714658,-1.1230714,6.8640466,1.6572157,-0.25624967,0,0,ID_bd8a48bf0.dcm,ID_fece0d075d,0,1,0.636689478
0.2869145,-0.2088281,0.6447762,-0.13855268,-0.37417257,-0.52584213,-0.512601,-0.3009857,1,0,ID_bd8ac57eb.dcm,ID_fe597795f5,1,1,0.974950452
-5.450429,-0.47087884,-7.5898395,-0.78193694,-1.4111868,7.8602557,1.9606669,-0.42313808,0,0,ID_bd95a64d1.dcm,ID_fe02365d04,1,1,0.949887207
-2.367577,-0.31601873,-3.013299,-0.25836983,-1.0317,3.3267763,0.60076475,-0.19269906,0,0,ID_bd966f3dc.dcm,ID_fe7a59c274,0,1,0.928121025
-3.061436,-1.0231225,-3.9193108,-0.9655137,-1.2919551,4.344555,1.2085599,-0.6910049,0,0,ID_bda21cfbe.dcm,ID_fece0d075d,0,1,0.636689478
-0.75919914,-0.22775151,-0.9634032,-0.62482285,-0.47372943,0.99578154,0.66245776,-0.6027922,0,0,ID_bdb020a0a.dcm,ID_fe2f80b4d5,1,1,0.948912469
-1.378139,-0.5265156,-1.6811638,-0.4013644,-0.7115832,1.953983,0.33075026,-0.3417219,0,0,ID_bdca846c3.dcm,ID_fee0ee22dc,0,1,0.638928444
-2.706303,-0.1492103,-3.4930897,-0.16819628,-1.1449263,3.7524152,0.82694525,-0.032468386,0,0,ID_bdd366680.dcm,ID_ffe3248b19,1,1,0.977240653
-4.552798,-1.1746365,-5.7881465,-1.0645201,-1.9219832,6.378977,1.3256466,-0.8821983,0,0,ID_bdd655a11.dcm,ID_feac26ebe2,0,1,0.896323509
-0.43734232,-0.061785907,-0.6521631,-0.053248506,-0.13427654,0.8694231,-0.2570626,-0.124694124,0,0,ID_be07998ef.dcm,ID_fdf596e74f,1,1,0.976854102
5.262414,0.8278746,6.452547,0.7742568,2.3988004,-6.711999,-2.0385432,0.49376494,1,1,ID_be0acdf23.dcm,ID_feab911f3c,1,1,0.94922556
-2.339616,-0.5569813,-2.904093,-0.5490635,-1.1582562,3.220922,0.8612925,-0.4453838,0,0,ID_be12aa1c0.dcm,ID_ffc197be36,0,1,0.66149526
7.4866138,1.3215628,9.1603,1.2663964,3.3943882,-9.513278,-2.8013825,0.996884,1,1,ID_be22572bd.dcm,ID_ff1296c1a2,1,1,0.9799804
-5.578076,-1.3686687,-7.5142727,-1.4222709,-1.7880613,8.09011,2.0036047,-1.136085,0,0,ID_be2a0ca1c.dcm,ID_00047d6503,0,1,0.66303616
-5.196477,-0.70495874,-7.135454,-1.0377717,-1.5449153,7.4310627,2.4005265,-0.65501446,0,0,ID_be2b6e0f2.dcm,ID_fea5301413,0,0,0.375859292
-3.513426,-0.661098,-4.4589806,-0.6471589,-1.5149167,4.8091536,1.634386,-0.47562486,0,0,ID_be45cd6ee.dcm,ID_ff958333bd,0,1,0.696319145
-5.6696124,-0.69989264,-7.8572116,-1.0036849,-1.5327637,8.171378,2.4334126,-0.58118623,0,0,ID_be4668f74.dcm,ID_fec4ac2481,0,0,0.062755423
-2.037643,-0.28957593,-2.899599,-0.16005643,-0.48208904,3.1731205,0.049623914,-0.18109111,0,0,ID_be4c46b58.dcm,ID_ff769100bc,0,1,0.66768299
-0.21977822,0.51443493,-0.5722194,0.5201812,0.2627758,0.60938686,-0.1913345,0.5053629,0,0,ID_be563ba3d.dcm,ID_fff42eecc1,1,1,0.94870515
-2.4313881,-0.14510506,-3.3974788,-0.05888244,-0.6743331,3.668875,0.14469977,-0.04507009,0,0,ID_be5ec4861.dcm,ID_ff5515bbf7,0,1,0.56517404
-3.9590077,-0.7644574,-5.3336563,-0.56341803,-1.2128711,5.852065,0.41376674,-0.5643661,0,0,ID_be65a76f5.dcm,ID_ffee07e99a,0,0,0.104626103
-4.8069324,-1.6900729,-6.1790886,-1.5478064,-1.8975812,6.8060155,2.04792,-1.2588197,0,0,ID_be6d10ae1.dcm,ID_fefb290407,0,0,0.238146399
-5.7888703,-1.0913405,-7.8584127,-1.3768061,-1.8118283,8.243341,2.7509465,-0.8831272,0,0,ID_be723b9fd.dcm,ID_fef9506150,1,1,0.978361469
-0.78653836,-0.41955,-1.0835232,-0.44626135,-0.3321873,1.2962643,0.48855498,-0.27274078,0,0,ID_be95d7119.dcm,ID_ff445c2820,0,1,0.55734223
-1.6341125,0.16259722,-2.2959886,0.18567081,-0.44545686,2.479355,-0.004972255,0.21832794,0,0,ID_be96027a8.dcm,ID_ff8ac6d18b,1,1,0.979998599
-2.8147871,-0.24473752,-3.6282725,-0.20766002,-1.1663679,3.8970642,0.8223252,-0.10809273,0,0,ID_be9ed4e02.dcm,ID_ff4124c331,0,0,0.258228838
-1.7463012,0.30126214,-2.4168746,0.2586807,-0.5167356,2.5442476,0.17292379,0.34378678,0,0,ID_bea0d9ff3.dcm,ID_fe56f93eb6,0,1,0.93368945
-2.2801242,-0.33902037,-2.9750905,-0.293757,-0.9212374,3.286618,0.28472438,-0.29901344,0,0,ID_beb0c26a2.dcm,ID_ffcd7699bb,0,1,0.628866098
2.3316164,0.46440208,2.6952949,0.4422285,1.3050702,-2.697822,-1.2655432,0.2665516,1,0,ID_beb602e29.dcm,ID_ff1296c1a2,1,1,0.9799804
-4.4924316,-1.5595931,-5.597289,-1.4512975,-2.0474448,6.180947,2.1650517,-1.0953078,0,0,ID_beb6760a9.dcm,ID_ffac4a4a60,0,1,0.5188258
-2.9096422,-1.1639793,-3.6480556,-0.9939647,-1.3363574,4.107122,0.6785929,-0.848798,0,0,ID_bebad4e32.dcm,ID_ff285cf968,0,0,0.164805031
-2.1583052,-0.2301033,-2.7979252,-0.24528125,-0.9281654,3.05399,0.92862576,-0.16030045,0,0,ID_bed243dbe.dcm,ID_ff5d2ae4ee,0,1,0.733596783
-4.9405456,-0.35902125,-6.8918247,-0.6105466,-1.2984087,7.2133026,1.4989117,-0.3581714,0,0,ID_bed5c9813.dcm,ID_ffefcff7d3,1,1,0.975134937
-4.961546,-0.4692966,-6.865867,-0.7504382,-1.3843876,7.1719403,1.8347757,-0.43884212,0,0,ID_bee1d8448.dcm,ID_feebedef74,0,1,0.85752548
-3.1046953,-0.45243344,-3.9920666,-0.37797236,-1.2708695,4.332055,0.666289,-0.3206972,0,0,ID_bee563a0e.dcm,ID_fea69b0c55,1,1,0.948722668
10.1502285,1.565286,12.785744,1.486285,4.174903,-13.318887,-3.9138181,0.83073753,1,1,ID_bee6ad3cd.dcm,ID_fe7dab2602,1,1,0.94996048
-2.7907543,-0.5341901,-3.468882,-0.4249936,-1.3121186,3.8362846,0.43918917,-0.3859676,0,0,ID_bee7b72d4.dcm,ID_feebedef74,0,1,0.85752548
-2.441932,-0.17876486,-3.0949295,-0.20720983,-1.0545894,3.3622937,0.74469304,-0.14805375,0,0,ID_bef07f350.dcm,ID_fef3b155da,0,1,0.71063667
-4.712255,-0.3322304,-6.582352,-0.6265516,-1.2461916,6.8711977,1.7595268,-0.31835264,0,0,ID_befc30b7f.dcm,ID_ffb6e8365c,1,1,0.75667368
3.7862773,0.7109548,4.633889,0.716946,1.6616756,-4.8981886,-1.9007066,0.37909228,1,1,ID_bf000ca18.dcm,ID_ffcbbb7bfc,1,1,0.945992007
-5.651143,-0.9507981,-7.7108393,-1.2287252,-1.7224307,8.07622,2.4357624,-0.7894103,0,0,ID_bf0ba0f6d.dcm,ID_fecc8e4431,1,1,0.87514266
2.2046862,0.83016205,2.7881377,0.788715,0.845532,-2.9115202,-1.2294083,0.6298268,1,1,ID_bf2089a16.dcm,ID_ff2468a850,1,1,0.979522769
9.378847,1.2064325,11.497811,1.288692,4.221131,-11.842483,-3.7775621,0.9537294,1,1,ID_bf2c1a890.dcm,ID_fe861b33f8,1,1,0.979823531
-1.5570565,-0.18854336,-2.0044158,-0.2515133,-0.6816629,2.269707,0.34102884,-0.19732623,0,0,ID_bf43a6193.dcm,ID_ff9b32ab59,0,1,0.5692847
-4.606781,-0.10278295,-6.6146297,-0.3473099,-0.957128,6.8808675,1.2912183,-0.11030249,0,0,ID_bf472c653.dcm,ID_fe0f32a5dd,1,1,0.901402285
-1.6696692,0.09956725,-2.373384,0.10056669,-0.40746057,2.5877843,-0.062364586,0.13497107,0,0,ID_bf472ec0e.dcm,ID_fea37ba57c,0,1,0.63212962
-3.4895055,-0.7755997,-4.2270174,-0.7644095,-1.7717162,4.5856752,1.4295589,-0.65606606,0,0,ID_bf4878f24.dcm,ID_fe61eaad13,0,1,0.842970967
2.2797518,0.81685567,2.4793723,0.6955847,1.4555357,-2.5830934,-1.1198521,0.5902515,1,1,ID_bf5257305.dcm,ID_fea69b0c55,1,1,0.948722668
-1.6435964,-0.11633365,-2.1068194,-0.10433439,-0.75604856,2.3260584,0.39473954,0.016491234,0,0,ID_bf6b9dc50.dcm,ID_ff4ca75cad,1,1,0.785503839
-5.4505215,-0.47083268,-7.5900283,-0.7818572,-1.4109789,7.860348,1.960278,-0.42313248,0,0,ID_bf7b052ad.dcm,ID_fe56f93eb6,0,1,0.93368945
-5.504265,-0.5629386,-7.646675,-0.8778335,-1.458022,7.933898,2.1507742,-0.4898436,0,0,ID_bf85a7613.dcm,ID_ff6f2428a1,0,1,0.727742617
-1.1547017,0.14349723,-1.4615182,-0.061092984,-0.62709546,1.5196822,0.076803125,-0.10388561,0,0,ID_bf880691a.dcm,ID_ff5d2ae4ee,0,1,0.733596783
-3.9801543,-0.05247438,-5.661384,-0.30085653,-0.87894106,5.859017,1.1382879,-0.06524378,0,0,ID_bf88ad125.dcm,ID_fe6ad33d25,1,1,0.91605451
-2.6433191,-0.19647856,-3.5415,-0.19270584,-0.94268036,3.776688,0.52800405,-0.07352242,0,0,ID_bf8b229b4.dcm,ID_fe118c39b7,0,1,0.636201605
-5.9679193,-1.2772278,-8.085347,-1.5532465,-1.8924798,8.506402,3.0568922,-1.022276,0,0,ID_bf98c151f.dcm,ID_fef9506150,1,1,0.978361469
-2.2799952,-0.33772314,-2.9023988,-0.36751652,-1.0397561,3.163797,0.86266136,-0.23385778,0,0,ID_bf9c09bc6.dcm,ID_febe9c3531,0,1,0.762865653
-2.225257,-0.27176556,-3.0942872,-0.19328234,-0.6113046,3.432419,-0.12569508,-0.1790069,0,0,ID_bfa219abb.dcm,ID_ff00efff15,0,0,0.081601271
10.411139,1.6629915,13.037749,1.5870731,4.369675,-13.601108,-4.0732074,0.9238313,1,1,ID_bfb01706e.dcm,ID_fe7dab2602,1,1,0.94996048
-5.3430815,-0.6431899,-7.3460083,-0.9756748,-1.5658772,7.64741,2.2636197,-0.58578813,0,0,ID_bfb8909cf.dcm,ID_fe57180a54,0,1,0.5720362
-5.7597466,-1.1392355,-7.793093,-1.3900875,-1.8446711,8.204381,2.701806,-0.93686736,0,0,ID_bfd5b9a74.dcm,ID_fe3288d605,0,0,0.393666396
0.2068202,0.1478675,-0.060943596,0.17832212,0.47804856,0.18446293,-0.312503,0.17549302,0,0,ID_bfd72a6b5.dcm,ID_ff25539127,1,0,0.460946441
-2.7074265,-0.34762096,-3.3881423,-0.27458838,-1.2791045,3.7175984,0.7276185,-0.26118487,0,0,ID_bfd911bca.dcm,ID_ff5d2ae4ee,0,1,0.733596783
-1.9308157,-0.35416853,-2.4783878,-0.24746802,-0.8203031,2.7574136,0.3312061,-0.1919499,0,0,ID_bfe3c10da.dcm,ID_ff4c27b12f,1,1,0.795908005
-4.2323537,-0.8247805,-5.591887,-0.66469055,-1.4593608,6.0931315,0.8754742,-0.5882446,0,0,ID_c0020a11d.dcm,ID_fec47ae5e4,0,0,0.097580599
-4.5936036,-0.16546486,-6.4908266,-0.46814442,-1.0890396,6.732912,1.4954668,-0.17405663,0,0,ID_c006d89ba.dcm,ID_fe3288d605,0,0,0.393666396
-2.8156013,0.024140852,-3.877985,-0.2367059,-0.85401964,4.0357647,0.6356289,-0.14994696,0,0,ID_c01a3c725.dcm,ID_ff79274d76,0,0,0.424150262
2.409859,0.5130087,2.8252716,0.4523451,1.2660029,-2.8607278,-0.95158535,0.34945893,1,0,ID_c01d3e2b9.dcm,ID_fe56f93eb6,0,1,0.93368945
-4.591943,-0.29736036,-6.482337,-0.63602114,-1.0968765,6.722255,1.6611388,-0.3184808,0,0,ID_c03146027.dcm,ID_ffc197be36,0,1,0.66149526
-5.4074254,-0.5867907,-7.494061,-0.91198474,-1.4885023,7.7834387,2.1214957,-0.54181856,0,0,ID_c03257b2a.dcm,ID_fed38bab36,0,1,0.624994104
-4.1449666,-1.2611228,-5.3643417,-1.0150225,-1.5841032,5.9360366,0.7961497,-0.9223325,0,0,ID_c0345d33a.dcm,ID_fe3288d605,0,0,0.393666396
-1.8560964,-0.4456401,-2.6967611,-0.39841855,-0.32898143,3.0535,-0.10836724,-0.42119336,0,0,ID_c03d735c1.dcm,ID_fe7c436de9,0,0,0.105387689
1.2182606,0.41366047,1.0815916,0.45483404,1.0496063,-1.0849768,-1.038392,0.30973244,1,0,ID_c045ce89c.dcm,ID_ff769100bc,0,1,0.66768299
3.7404485,1.0066813,4.287132,0.9379922,2.1132815,-4.462436,-1.7024294,0.76448196,1,1,ID_c06351d3f.dcm,ID_fe861b33f8,1,1,0.979823531
-1.4089361,0.20574456,-1.8334551,0.103025995,-0.6215686,1.9722186,0.17855419,0.15558614,0,0,ID_c065d1261.dcm,ID_ff4c27b12f,1,1,0.795908005
-3.4955764,-0.6104271,-4.603762,-0.4862145,-1.2810203,5.0077076,0.6410501,-0.44266623,0,0,ID_c07e8f3dc.dcm,ID_ff769100bc,0,1,0.66768299
-1.514227,0.007210458,-2.0047755,0.041831467,-0.58891004,2.1871147,0.003483011,0.051788703,0,0,ID_c07f62e28.dcm,ID_ffa630aab1,0,1,0.596786257
-1.119236,-0.15499167,-1.7624544,-0.07862458,-0.069463134,1.9874594,-0.15649293,-0.08321858,0,1,ID_c08d507c3.dcm,ID_ffb2df4df1,1,1,0.978139862
-3.1812735,-0.23546682,-4.366397,-0.5376439,-0.97811985,4.511749,1.2496456,-0.36647248,0,0,ID_c0c1ec90b.dcm,ID_fe7dab2602,1,1,0.94996048
-4.0528884,-0.89665174,-5.2288814,-0.73487383,-1.5845592,5.706858,1.0027788,-0.655253,0,0,ID_c0c3b05ba.dcm,ID_fe304a8929,0,1,0.705686837
-4.148171,-0.7252116,-5.5345454,-0.55254465,-1.365317,6.013801,0.837485,-0.51727104,0,0,ID_c0cb1a61c.dcm,ID_fef731cb4d,0,0,0.054173513
-3.7371244,-0.6299491,-4.8901896,-0.5063365,-1.3963102,5.3362155,0.7673539,-0.4789883,0,0,ID_c0d7f52df.dcm,ID_fe882167a4,0,0,0.069715722
-0.77390796,0.27192244,-1.321861,0.23055485,0.06058286,1.4590328,-0.20759325,0.2502256,0,0,ID_c0e6ca7ed.dcm,ID_ffeffe01d9,1,1,0.94920884
-2.2299433,0.007267872,-3.0618155,0.022063624,-0.67694527,3.280903,0.43559214,0.103172414,0,0,ID_c0ee8d2be.dcm,ID_ff8ac6d18b,1,1,0.979998599
-2.131872,-0.32682317,-2.7994032,-0.4086297,-0.85246456,3.0852313,0.85747516,-0.29841685,0,0,ID_c0f45298d.dcm,ID_fe56f93eb6,0,1,0.93368945
-4.65508,-0.49371138,-6.4714,-0.843008,-1.2698483,6.731094,1.8926212,-0.51138407,0,0,ID_c0f9a2729.dcm,ID_fe6041214f,0,1,0.869040145
-0.9764576,0.10418525,-1.2893925,0.0900348,-0.40866932,1.4514636,0.015805935,0.11013677,0,0,ID_c1026ea8c.dcm,ID_ffc197be36,0,1,0.66149526
-4.6080265,-0.4160618,-6.3982315,-0.70957786,-1.2712452,6.675457,1.6831862,-0.41656202,0,0,ID_c10acc4a3.dcm,ID_ff4ca75cad,1,1,0.785503839
-3.4947145,0.014408033,-4.9831595,-0.26773995,-0.80108595,5.1831465,0.8444711,-0.10683444,0,0,ID_c11b6f91d.dcm,ID_fdf596e74f,1,1,0.976854102
-3.546795,-0.8242236,-4.486483,-0.7465723,-1.5359826,4.8704853,1.5295469,-0.52416384,0,0,ID_c11f986e5.dcm,ID_fe57180a54,0,1,0.5720362
-1.6605935,-0.18320888,-1.9813113,-0.17813754,-0.9241448,2.1973689,0.56494415,-0.12445443,0,0,ID_c121d93ba.dcm,ID_fe06991276,1,1,0.8596493
-4.4328413,-0.2721172,-6.200381,-0.58973867,-1.1460412,6.455799,1.5351326,-0.30452675,0,0,ID_c12e122f5.dcm,ID_ffc37e08a9,1,1,0.949981428
1.8046091,0.74111235,2.0517292,0.72798645,1.0117776,-2.14024,-1.144395,0.57983524,1,1,ID_c13745459.dcm,ID_fe79c9b8a8,1,1,0.979952215
-5.03026,-0.4075453,-7.0260077,-0.7118434,-1.3218893,7.3244133,1.8026614,-0.3743646,0,0,ID_c14e22cee.dcm,ID_ffefcff7d3,1,1,0.975134937
-2.0661345,-0.06962099,-2.7714071,-0.04538621,-0.7377235,3.047848,0.21716681,-0.001528883,0,0,ID_c166c6c4d.dcm,ID_fe06991276,1,1,0.8596493
-3.731955,-0.9226154,-4.836443,-0.84928805,-1.4696871,5.3024764,1.2600846,-0.7213178,0,0,ID_c17e51695.dcm,ID_fe882167a4,0,0,0.069715722
-1.7490287,0.122511014,-2.3285964,0.1138477,-0.646263,2.4846356,0.523984,0.18224408,0,0,ID_c1915446d.dcm,ID_fe861b33f8,1,1,0.979823531
-5.033458,-0.40478152,-7.019463,-0.73823816,-1.3208208,7.300929,1.8644754,-0.3948441,0,0,ID_c195b911d.dcm,ID_ffc197be36,0,1,0.66149526
-3.1117733,-0.75351405,-3.8950503,-0.66346455,-1.4203855,4.3428965,0.98171943,-0.6069717,0,0,ID_c1ba0ee88.dcm,ID_fefaf4fb24,0,1,0.776368005
-1.7131695,0.14062895,-2.3068848,0.17133045,-0.6164301,2.472054,0.034141697,0.2043185,0,1,ID_c1bb926dc.dcm,ID_ff3483914e,1,1,0.97533422
-3.0172167,-0.38034943,-4.168456,-0.27658072,-0.82811713,4.538728,0.19092192,-0.22904913,0,0,ID_c1d833d4a.dcm,ID_ff00efff15,0,0,0.081601271
-0.9711355,0.25175035,-1.6396962,0.29611114,0.026488023,1.7893721,-0.3470123,0.2525319,0,0,ID_c1e238747.dcm,ID_fe9b3ee608,1,1,0.979910722
-0.88768995,0.42102727,-1.483822,0.3757102,0.056624077,1.5865419,-0.10827936,0.42224145,0,0,ID_c1f4a5d40.dcm,ID_fe6041214f,0,1,0.869040145
-2.5434024,0.31025028,-3.7981513,0.08038593,-0.34658527,3.88566,0.42747384,0.22395477,0,0,ID_c1f6fed35.dcm,ID_fef3b155da,0,1,0.71063667
-1.712603,-0.030013556,-2.102649,-0.032085534,-0.8931966,2.3053155,0.15991269,-0.044365477,0,0,ID_c20931b80.dcm,ID_ff2d00e819,0,1,0.782640998
7.2387967,1.5784345,8.868976,1.4078103,3.303942,-9.315017,-2.7761629,1.0615917,1,0,ID_c215be999.dcm,ID_fe04b11fd0,1,1,0.9490633
-3.5240705,-0.29424304,-4.586881,-0.3934741,-1.396732,4.8511963,1.4390613,-0.143874,0,0,ID_c21a4e7d6.dcm,ID_fe6ad33d25,1,1,0.91605451
-3.097614,-1.1921184,-3.6569626,-1.0656958,-1.6989793,4.1309204,1.2580118,-0.91781837,0,0,ID_c21c47fca.dcm,ID_feac26ebe2,0,1,0.896323509
0.5617527,-0.20414531,0.84502393,-0.2024276,-0.07754517,-0.6806766,-0.2667908,-0.23605463,1,0,ID_c22aeefbd.dcm,ID_ffcd7699bb,0,1,0.628866098
1.2178562,-0.6313961,1.5402939,-0.49753565,0.48784167,-1.322208,-0.33295286,-0.46438843,1,1,ID_c2497a966.dcm,ID_fecc8e4431,1,1,0.87514266
-5.543111,-0.6027024,-7.6942573,-0.91389644,-1.4777293,7.988831,2.216977,-0.5178816,0,0,ID_c2581883b.dcm,ID_fe9439273a,0,1,0.53413355
-0.059287783,0.022932682,-0.19866776,-0.02130058,0.021125214,0.36180356,-0.29273278,-0.06558819,0,0,ID_c25a49f72.dcm,ID_ff79274d76,0,0,0.424150262
-5.7767353,-0.7430939,-8.027683,-1.032146,-1.5421776,8.3659,2.4624908,-0.6313747,0,0,ID_c26ff1a5e.dcm,ID_ffcbbb7bfc,1,1,0.945992007
-5.4506025,-0.47089908,-7.590106,-0.7819197,-1.411062,7.8604584,1.9604685,-0.42316663,0,0,ID_c27dd2eb2.dcm,ID_ff352a4fc7,1,1,0.949982558
-1.3144034,0.097086005,-2.4585245,-0.2597157,0.48908335,2.477856,0.5964815,-0.0679602,0,0,ID_c2a2c6a9c.dcm,ID_ff70eee0b3,1,1,0.949193212
