feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
0.01645438,-0.56586,-0.2837819,-0.50408894,0.057024572,-0.28231314,-0.30563104,0.1435451,0,1,ID_e043c4a49.dcm,ID_ff352a4fc7,1,1,0.974482179
0.042729247,-1.0303077,-0.74763083,-0.9633754,0.034481395,-0.5906111,-0.72105616,0.85707533,0,0,ID_e0480bc18.dcm,ID_fef0bcbd2d,0,0,0.285184604
0.10025319,-1.7916431,-0.92010635,-1.8555914,-0.07772628,-1.1982033,-1.1257244,0.9489025,0,0,ID_e05bd8c31.dcm,ID_fe597795f5,1,1,0.94024407
0.081274986,-1.460202,-0.7953347,-1.3973894,0.10931605,-0.74109364,-0.81814253,0.7738429,0,0,ID_e05d8358b.dcm,ID_ffd377876f,1,1,0.862320228
0.078684576,-1.0756055,-0.56790817,-1.0370771,-0.04181869,-0.57168067,-0.6794766,0.46438855,0,0,ID_e08c4b47a.dcm,ID_fe7a59c274,0,1,0.844764253
0.07168575,-1.6439041,-0.9716278,-1.533977,0.10917464,-0.80392647,-0.90753883,1.066339,0,0,ID_e0a2df242.dcm,ID_fe02365d04,1,1,0.931642704
0.08997968,-1.5161583,-0.7086201,-1.5274324,-0.17680317,-0.90376645,-0.9191177,0.67926043,0,0,ID_e0b78b414.dcm,ID_fec568cec7,1,1,0.958620477
-0.017679289,0.25877318,0.0977291,0.34999853,-0.067600034,0.16802762,0.08333742,-0.003993027,1,0,ID_e0d5d877c.dcm,ID_ff3812950a,0,1,0.771695933
-0.002830341,-0.13252535,-0.17784889,-0.04267691,-0.01947413,-0.06341802,-0.14735498,0.20423767,0,0,ID_e0d7845fe.dcm,ID_ff881badf5,0,1,0.736968485
-0.042725664,0.08106177,-0.03268768,0.09948801,0.04315073,-0.018302945,0.007195819,-0.019884069,1,1,ID_e0e5f7f89.dcm,ID_fefe8922b0,1,1,0.900722322
0.016396709,0.021542871,-0.099543266,0.11860903,-0.07765282,0.002094373,-0.11562261,0.19408904,0,0,ID_e11012c2f.dcm,ID_fe3a6804e3,1,1,0.888767845
0.06927567,-1.5819672,-0.9927518,-1.667678,-0.048435125,-1.2463794,-1.202707,1.0795091,0,0,ID_e114532cd.dcm,ID_ff3812950a,0,1,0.771695933
0.002138201,-0.162044,-0.15562709,-0.06202945,-0.042593956,-0.048385497,-0.12678334,0.22602254,0,0,ID_e11f6db8a.dcm,ID_ff881badf5,0,1,0.736968485
-0.016082197,-0.3878313,-0.24568361,-0.30467793,0.021366501,-0.15220757,-0.22089906,0.18165457,0,0,ID_e122285ba.dcm,ID_fe884ac4c6,1,1,0.833381906
0.004584705,-0.509099,-0.4165101,-0.43137592,-0.07798121,-0.3021606,-0.47744316,0.446518,0,0,ID_e12764e79.dcm,ID_fefaf4fb24,0,1,0.5500308
-0.24394567,1.9497561,1.444521,1.9466875,0.14714159,1.2648818,1.5625535,-1.6282886,1,0,ID_e12b97161.dcm,ID_ffefcff7d3,1,1,0.922742258
-0.0758626,0.6013526,0.32206348,0.62137145,-0.006495805,0.24904716,0.30617914,-0.319515,1,0,ID_e12def62e.dcm,ID_ffeffe01d9,1,1,0.899517843
0.038044497,-0.8026988,-0.55659664,-0.7281664,0.07813399,-0.50405955,-0.5348271,0.7969236,0,0,ID_e132f1361.dcm,ID_ff255819ea,0,1,0.58780783
0.06814506,-1.4305669,-0.71318054,-1.4106821,0.04626453,-0.7121431,-0.7874286,0.723776,0,0,ID_e134f9629.dcm,ID_ff148642d0,0,0,0.297010375
0.10694444,-2.0760994,-1.0852239,-1.9301703,0.18710393,-0.9733175,-1.0188786,1.3323778,0,0,ID_e13ce2134.dcm,ID_fe7d434f10,0,0,0.386291888
0.1404302,-2.2362776,-0.96222574,-2.1568916,0.0618538,-1.1196215,-1.1356966,1.2467866,0,0,ID_e13f9706e.dcm,ID_ffc021681c,0,0,0.410413585
-0.01771475,-0.052527502,-0.076821126,0.04951229,-0.04174447,0.02453958,-0.06813647,0.086063616,0,0,ID_e14eb67a0.dcm,ID_fea5301413,0,1,0.682371648
0.045830198,-0.99915767,-0.69083494,-1.0440403,-0.01791649,-0.7391303,-0.78708243,0.63638985,0,0,ID_e15f8d435.dcm,ID_fea5301413,0,1,0.682371648
-0.24083282,1.760395,1.28959,1.7660728,0.10375312,1.0729443,1.320047,-1.4742541,1,1,ID_e16e742c2.dcm,ID_ff321f302d,1,1,0.975951071
0.009602829,-0.37725663,-0.37765038,-0.35603192,-0.084278986,-0.24280229,-0.37838224,0.43604875,0,0,ID_e171b28b0.dcm,ID_ff5f64d37c,1,1,0.815461626
0.03125194,-0.56039065,-0.4259851,-0.43761444,-0.064169474,-0.26047382,-0.4304023,0.45733404,0,0,ID_e183f0816.dcm,ID_ffb6e8365c,1,1,0.677102781
0.11368976,-1.6479236,-0.9028998,-1.7220414,-0.10963651,-1.2204751,-1.13872,0.9185132,0,0,ID_e1841dc33.dcm,ID_ff8e97229a,1,1,0.90127146
0.077905245,-2.7592661,-1.7205318,-3.1745827,0.032270107,-2.3685818,-2.0507684,2.0769832,0,0,ID_e19161d6a.dcm,ID_fe79caa95d,0,0,0.37094859
0.07222407,0.041700013,-0.19057459,-0.03760404,-0.0468224,0.02247624,0.036250763,0.35188615,0,0,ID_e1950978d.dcm,ID_fed38bab36,0,1,0.5768838
0.035144307,-0.66052246,-0.49828836,-0.5953149,-0.045216274,-0.403251,-0.5673468,0.42366242,0,0,ID_e19985063.dcm,ID_ffe778b832,0,1,0.770737072
0.052229717,-1.1556296,-0.67140096,-1.0658062,-0.046870675,-0.56183887,-0.7199312,0.56349057,0,0,ID_e1aa6bf07.dcm,ID_ff881badf5,0,1,0.736968485
-0.003676314,-0.37254712,-0.27654988,-0.27244854,-0.024770182,-0.157622,-0.27440357,0.36082405,0,1,ID_e1ad3ee6d.dcm,ID_fe6ad33d25,1,1,0.799325668
-0.11321758,0.7025155,0.49397296,0.7701385,0.037702672,0.4693881,0.54430956,-0.4516294,1,0,ID_e1b2de051.dcm,ID_ff881badf5,0,1,0.736968485
-0.021422666,0.26236618,0.11344538,0.33681458,-0.021025661,0.1968759,0.15213685,-0.07087131,1,0,ID_e1b70c48f.dcm,ID_ff958333bd,0,1,0.590340338
0.043240305,-1.2959116,-0.87672883,-1.2234532,0.029991258,-0.73242575,-0.83839834,0.94635725,0,0,ID_e1c469a84.dcm,ID_ff37b81919,1,1,0.890910356
-0.15343446,0.99878037,0.7101223,1.0218283,0.09977891,0.639038,0.72361153,-0.933855,1,1,ID_e1d2c354a.dcm,ID_fff953861b,1,1,0.892687684
-0.10325441,0.7999049,0.52665037,0.80980885,0.05697282,0.534475,0.5834443,-0.58284575,1,1,ID_e1d3e921a.dcm,ID_fee0ff2f4b,1,1,0.828047511
-0.09983458,0.6887273,0.46401885,0.7473497,0.025334131,0.4461857,0.5123837,-0.41595262,1,0,ID_e1e4af6f5.dcm,ID_ff881badf5,0,1,0.736968485
-0.081334785,0.7331727,0.46999562,0.78535396,-0.004169372,0.4838782,0.5642743,-0.45982486,1,0,ID_e1e992f3b.dcm,ID_fed27b9466,1,1,0.910071904
0.03544711,-0.4511146,-0.42416906,-0.34916183,-0.109340325,-0.27872846,-0.479156,0.422841,0,0,ID_e2458e463.dcm,ID_fe55c92683,0,0,0.466734762
0.110497594,-2.1073124,-1.222196,-2.170273,0.06274086,-1.3925611,-1.3444549,1.4609553,0,0,ID_e248c13bc.dcm,ID_fefb290407,0,0,0.281390266
0.08243581,-2.352947,-1.439297,-2.6686985,-0.022521056,-2.0287552,-1.7517066,1.7135575,0,0,ID_e25511b78.dcm,ID_ff25362729,1,1,0.874564348
-0.22829671,1.4528773,1.0796783,1.4482535,0.091990285,0.9050251,1.1130998,-1.2307595,1,1,ID_e27c31825.dcm,ID_fe861b33f8,1,1,0.887851817
-0.027571712,-0.14942074,-0.16061616,-0.05808092,-0.028604217,-0.046371847,-0.1363778,0.19544512,0,0,ID_e2994fdbb.dcm,ID_ff445c2820,0,0,0.456949715
0.10024844,-1.4479139,-0.7137067,-1.4080666,-0.10758418,-0.786212,-0.82596785,0.6321186,0,0,ID_e2c7a1611.dcm,ID_ff95b5299d,1,1,0.939924651
0.028738126,-0.61662436,-0.4915646,-0.5121735,-0.107065186,-0.37027743,-0.5889347,0.49552727,0,0,ID_e2cc2a6a8.dcm,ID_fe55c92683,0,0,0.466734762
0.01750555,-0.40891033,-0.35412213,-0.35339543,-0.0503015,-0.2629357,-0.40358618,0.29469532,0,0,ID_e31d28e85.dcm,ID_fdf99b7e52,0,0,0.331784033
-0.25414845,1.9439719,1.4150484,1.9444321,0.09952908,1.1622021,1.4495441,-1.5409791,1,1,ID_e32296dcf.dcm,ID_ff1296c1a2,1,1,0.929095117
0.15864481,-1.9278399,-0.841935,-1.874374,0.07539275,-0.88428277,-0.95378315,1.0471567,0,0,ID_e32be3b44.dcm,ID_fff42eecc1,1,1,0.803887963
0.020414736,-0.7964712,-0.5923686,-0.73336303,-0.062579386,-0.47159538,-0.6441757,0.62294805,0,0,ID_e34179fe4.dcm,ID_ff4124c331,0,1,0.51952773
0.05232938,-1.4157008,-0.9271962,-1.3838677,0.09676316,-0.80569565,-0.9272444,1.0964456,0,0,ID_e34d8dfbd.dcm,ID_fec4ac2481,0,0,0.108353567
0.10261409,-1.8456522,-1.0749495,-1.9344444,0.007497367,-1.3385081,-1.2458127,1.187828,0,0,ID_e351a1078.dcm,ID_ff255819ea,0,1,0.58780783
0.051868476,-0.90718937,-0.5154552,-0.82752645,-0.000955458,-0.5013306,-0.5716642,0.36355585,0,0,ID_e359c83d4.dcm,ID_ff321f302d,1,1,0.975951071
0.06742282,-1.4060359,-0.9052348,-1.4564447,0.003457984,-0.9941422,-1.0155792,0.94210684,0,0,ID_e36a88bda.dcm,ID_ff18628901,1,1,0.974896062
0.01877236,-0.7768947,-0.6001999,-0.7178431,-0.06346736,-0.49063605,-0.6571962,0.6026809,0,0,ID_e36e681a3.dcm,ID_fe7a59c274,0,1,0.844764253
0.091157384,-2.1820204,-1.2930582,-2.3181744,0.061655056,-1.5155506,-1.436598,1.4759169,0,0,ID_e371ef131.dcm,ID_fef6295188,1,1,0.5237945
0.103211045,-1.5034415,-0.7554824,-1.4880472,-0.11429358,-0.91812974,-0.9430826,0.68780977,0,0,ID_e37eba577.dcm,ID_ff79274d76,0,0,0.295468791
0.026042286,-0.038540192,-0.1591017,0.039077967,-0.071147,-0.082962945,-0.17719187,0.2654829,0,0,ID_e39a5478d.dcm,ID_ffcbbb7bfc,1,1,0.769865399
0.04387534,-1.4377093,-0.9571561,-1.406637,0.110648066,-0.8368388,-0.9306007,1.1549282,0,0,ID_e3a658023.dcm,ID_fed3acf9c4,0,0,0.264806781
-0.12618193,1.388513,0.9229554,1.3879049,0.070351094,0.8815851,1.0394056,-1.0244925,1,1,ID_e3a99b827.dcm,ID_fe16065c37,1,1,0.916386625
-0.03890826,-0.2037994,-0.14242847,-0.13213609,0.0575551,-0.051300637,-0.115082614,0.030949173,0,0,ID_e3bca85ce.dcm,ID_fee0ff2f4b,1,1,0.828047511
0.106141165,-1.5886974,-0.73412585,-1.550239,-0.09575365,-0.83888984,-0.9190391,0.715796,0,0,ID_e3dc6129d.dcm,ID_ffa630aab1,0,1,0.639993245
-0.002613776,0.17064896,0.022192335,0.2658539,-0.048794657,0.09948103,0.07093057,0.008523777,1,0,ID_e3ef38a1e.dcm,ID_ff4c27b12f,1,1,0.68727351
-0.04510775,0.36385566,0.19108829,0.43931508,-0.019770969,0.18933913,0.2119707,-0.048900343,1,0,ID_e3f94d883.dcm,ID_ffcbbb7bfc,1,1,0.769865399
0.048242144,-1.3785986,-0.8562931,-1.2754991,0.06647497,-0.65508384,-0.79613197,0.8562217,0,0,ID_e406b1ee6.dcm,ID_ff2d00e819,0,1,0.619188765
0.08624312,-2.2100894,-1.2419301,-2.256318,0.11733795,-1.3613154,-1.3125292,1.4488595,0,0,ID_e40d28718.dcm,ID_ff769100bc,0,1,0.50769347
0.002177549,-0.15378703,-0.20931275,-0.079525664,-0.021375284,-0.13940558,-0.2605368,0.21673338,0,0,ID_e42fe278c.dcm,ID_fe06991276,1,1,0.808247591
0.018425498,-0.8637872,-0.5209359,-0.7893433,0.034064908,-0.41742408,-0.5126347,0.6095013,0,0,ID_e4391ea48.dcm,ID_fdfbb2597f,0,1,0.57188964
0.0788288,-3.213209,-1.9969057,-3.760372,0.04184818,-2.8962405,-2.4158306,2.5038302,0,0,ID_e43a755f4.dcm,ID_ff95347763,0,1,0.655442689
-0.007424834,-0.6012687,-0.34311634,-0.55179304,0.10449806,-0.28547174,-0.28862455,0.29071015,0,0,ID_e43da13ea.dcm,ID_fee0ee22dc,0,1,0.5024614
0.008329137,-0.54725444,-0.49749446,-0.5138709,-0.048183687,-0.39827883,-0.5477203,0.58650434,0,0,ID_e43fe30f4.dcm,ID_fefaf4fb24,0,1,0.5500308
0.03286779,-0.12307252,-0.18746042,-0.040957473,-0.06762885,-0.10074802,-0.20035866,0.30231088,0,0,ID_e45f0505d.dcm,ID_ffcbbb7bfc,1,1,0.769865399
0.046362706,-0.9627082,-0.6523821,-0.8882741,-0.08639412,-0.57037824,-0.7552163,0.5413872,0,0,ID_e48850342.dcm,ID_ffae5ae163,1,0,0.427283428
0.06895942,-1.2871158,-0.8173465,-1.1895283,0.06792589,-0.6747199,-0.80093205,0.9713683,0,0,ID_e48a64a22.dcm,ID_fece0d075d,0,0,0.386798418
0.0450419,-0.6151321,-0.58809954,-0.67644864,-0.041132096,-0.3941287,-0.52994466,0.6657166,0,0,ID_e49eb7a36.dcm,ID_ffcd7699bb,0,1,0.622606485
0.089811355,-1.5759623,-0.7551867,-1.5568092,-0.08121712,-0.8384634,-0.9194589,0.79782254,0,0,ID_e4b5e231a.dcm,ID_fe6054b80b,0,0,0.472778767
0.015661106,-0.2553185,-0.308658,-0.21961227,-0.044466138,-0.17448567,-0.30335236,0.3769493,0,0,ID_e4b9aa393.dcm,ID_ff09863b66,0,1,0.664971003
0.12671635,-1.3764517,-0.7106167,-1.3837031,-0.12493301,-0.91807944,-0.9306678,0.683241,0,0,ID_e4cc3e053.dcm,ID_fe04b11fd0,1,1,0.88950704
-0.03382622,-0.034939546,-0.09991596,0.013578026,0.05131357,-0.07376143,-0.058826767,0.1987662,0,0,ID_e4d1708c8.dcm,ID_fffdba8d7b,1,1,0.889818925
0.019978411,-0.5742677,-0.3052803,-0.46265206,0.057368822,-0.24728203,-0.2729549,0.52612185,0,0,ID_e4d6043f7.dcm,ID_fee0ee22dc,0,1,0.5024614
0.11760096,-0.9978747,-0.5142665,-0.9500376,-0.08519163,-0.5303155,-0.7374286,0.5849772,0,0,ID_e4e6e66b9.dcm,ID_fe320c48b8,0,1,0.76298145
-0.081806585,0.41299716,0.27698323,0.4812575,0.04143618,0.28009075,0.33196604,-0.33070803,1,1,ID_e4eb23a94.dcm,ID_fea161421b,1,1,0.964700926
0.03584497,-0.9721359,-0.6660214,-0.97851306,0.01353609,-0.607348,-0.7001173,0.62801504,0,0,ID_e507fd009.dcm,ID_ff958333bd,0,1,0.590340338
0.1354389,-2.002406,-0.95215946,-1.9228721,0.10546054,-0.96244055,-1.0140923,1.1452351,0,0,ID_e50a5ec7b.dcm,ID_fe5269fcc0,0,1,0.669088924
0.039636265,-0.84999424,-0.6049121,-0.7332227,-0.05297369,-0.3851062,-0.63141096,0.48144203,0,0,ID_e51b5bff8.dcm,ID_ffafa2d7a9,1,1,0.5267206
-0.13224737,0.8041796,0.5244062,0.78819925,0.0800533,0.48802018,0.605212,-0.59353685,1,1,ID_e51dbf14b.dcm,ID_fefe8922b0,1,1,0.900722322
0.08498143,-1.6490326,-1.0251501,-1.8853775,0.021285655,-1.3945609,-1.2617699,1.1797321,0,0,ID_e51e8c1c3.dcm,ID_fe55c92683,0,0,0.466734762
0.08695111,-1.9328371,-1.1401004,-1.8816997,0.22652705,-0.9900829,-1.0497721,1.3752645,0,0,ID_e527ce448.dcm,ID_fe304a8929,0,1,0.5142975
-0.13743667,1.3364714,0.92867565,1.3641472,0.08527846,0.80149436,0.9645688,-0.9266267,1,1,ID_e52d3cfbb.dcm,ID_ff37b81919,1,1,0.890910356
0.08024538,-2.354463,-1.4321377,-2.696728,-0.022198822,-2.10406,-1.8010013,1.7067808,0,0,ID_e5351b8c8.dcm,ID_fff953861b,1,1,0.892687684
0.08886024,-1.5861561,-0.81668484,-1.6392286,-0.13146508,-1.067243,-1.0381215,0.80448085,0,0,ID_e5497d6ca.dcm,ID_fe597795f5,1,1,0.94024407
0.10214195,-1.5812397,-0.70804584,-1.5405685,-0.07006454,-0.7825663,-0.86203253,0.661184,0,0,ID_e559eb3f5.dcm,ID_ff881badf5,0,1,0.736968485
0.023202226,-1.1177565,-0.69072455,-1.016863,-0.03849674,-0.53945184,-0.742052,0.625515,0,0,ID_e56907262.dcm,ID_fe6ad33d25,1,1,0.799325668
0.11494308,-1.5075662,-0.71485245,-1.5159787,-0.12974803,-0.89487964,-0.957021,0.7671927,0,0,ID_e56bba7ab.dcm,ID_ff37b81919,1,1,0.890910356
0.09690192,-1.3660345,-0.85847974,-1.4273765,0.003135197,-1.013224,-1.0339482,0.9631845,0,1,ID_e572488cc.dcm,ID_fe81ab0841,1,1,0.855725024
0.0908559,-2.79155,-1.6976808,-3.2021174,0.012569577,-2.435578,-2.0584621,2.0816514,0,0,ID_e57b7fc15.dcm,ID_fe884ac4c6,1,1,0.833381906
0.018284716,-1.0547885,-0.7279033,-1.0245302,0.028161757,-0.58425146,-0.71485037,0.8412842,0,0,ID_e588dea71.dcm,ID_fef6295188,1,1,0.5237945
-0.009581515,-0.32864714,-0.26331055,-0.23069814,0.017524367,-0.14546788,-0.21077695,0.3640095,0,1,ID_e59a377f5.dcm,ID_fef6295188,1,1,0.5237945
0.086017706,-2.2821624,-1.2814001,-2.362432,0.11222869,-1.4506539,-1.3807284,1.5510998,0,0,ID_e5ac537b1.dcm,ID_ff4c27b12f,1,1,0.68727351
0.09087063,-1.3913698,-0.70858175,-1.3318701,-0.09690421,-0.8068268,-0.84468657,0.57865965,0,0,ID_e5b89cd5d.dcm,ID_fe6badda38,0,1,0.5859378
0.056361843,-1.1181675,-0.63952786,-1.0021003,0.024267044,-0.57234716,-0.66319096,0.92326266,0,0,ID_e5f602d1a.dcm,ID_fecc8e4431,1,1,0.730528848
0.07818158,-3.145223,-1.9519756,-3.6834767,0.03171098,-2.8493204,-2.37649,2.4502208,0,0,ID_e5fd17247.dcm,ID_ff3812950a,0,1,0.771695933
0.028546862,-0.5407259,-0.44835362,-0.43417686,-0.11311999,-0.26934722,-0.4900917,0.50239676,0,0,ID_e5fd5a036.dcm,ID_ff4124c331,0,1,0.51952773
-0.011025908,-0.31381947,-0.26486635,-0.24103841,-0.005757711,-0.13549489,-0.2625244,0.18545389,0,0,ID_e60065b48.dcm,ID_feab911f3c,1,1,0.916770165
0.112899445,-1.5795466,-0.7634965,-1.5971435,-0.14680058,-1.0140986,-1.0264052,0.7716714,0,0,ID_e60915c37.dcm,ID_ffd377876f,1,1,0.862320228
0.116299525,-1.7163479,-0.890711,-1.7035108,0.07564507,-0.82493275,-0.94320863,1.0275749,0,0,ID_e60f40657.dcm,ID_fffdba8d7b,1,1,0.889818925
0.036792792,-1.248577,-0.7202287,-1.1853888,0.003308896,-0.65049404,-0.7602426,0.8000678,0,0,ID_e62e0353b.dcm,ID_fe118c39b7,0,1,0.612252533
-0.003947237,-0.297547,-0.26302242,-0.18948391,-0.05012485,-0.14310026,-0.2639357,0.35875773,0,0,ID_e63b20420.dcm,ID_fe6ad33d25,1,1,0.799325668
-0.00644887,0.16499838,-0.004526684,0.18806289,-0.03533573,0.1314473,0.12924719,0.07303104,1,0,ID_e63e96e70.dcm,ID_ffe43c679f,1,1,0.960496863
0.0670264,-1.2503949,-0.6511359,-1.1675863,0.1221089,-0.48287085,-0.6143244,0.52084994,0,0,ID_e644b4a3f.dcm,ID_fea161421b,1,1,0.964700926
0.07963176,-2.9108968,-1.8089571,-3.3955543,0.008542558,-2.6488223,-2.2217834,2.244611,0,0,ID_e64f2a4a7.dcm,ID_fe1947c8a5,1,1,0.803629145
0.053090032,-1.1144844,-0.6824181,-1.0193851,-0.054762702,-0.60942817,-0.7810358,0.622948,0,0,ID_e6616e730.dcm,ID_ffdfb96abe,0,0,0.39884971
0.111823365,-1.3167447,-0.6966167,-1.3185599,-0.09556436,-0.7375056,-0.8543321,0.6006898,0,0,ID_e66af7378.dcm,ID_ff83fa66a1,1,1,0.820898325
0.1352766,-1.3599192,-0.6445314,-1.482002,-0.2318534,-1.0411677,-0.99337035,0.76029015,0,0,ID_e67576563.dcm,ID_ffeffe01d9,1,1,0.899517843
0.06679222,-2.7953742,-1.7181711,-3.1816432,0.055198196,-2.3157525,-2.0059433,2.049373,0,0,ID_e67816755.dcm,ID_ffe3248b19,1,1,0.885479294
-0.03886687,0.32124949,0.09563871,0.3664927,-0.049397025,0.09045386,0.07143826,0.016563496,1,0,ID_e683f849f.dcm,ID_fe81ab0841,1,1,0.855725024
0.010114843,-0.22731042,-0.19279486,-0.12924896,-0.007905547,-0.05785705,-0.16151738,0.23189457,0,1,ID_e6847f976.dcm,ID_fee0ff2f4b,1,1,0.828047511
0.011371679,-0.4228443,-0.35586825,-0.38158306,-0.027159981,-0.26257977,-0.3883116,0.2809623,0,0,ID_e68b28271.dcm,ID_fe06991276,1,1,0.808247591
-0.30209103,2.0145352,1.4845275,1.9573699,0.11891907,1.2202924,1.5023378,-1.6867589,1,1,ID_e69ab1cd1.dcm,ID_ff95b5299d,1,1,0.939924651
0.064159825,-2.0129476,-1.165259,-2.065998,0.07390081,-1.2554661,-1.2308758,1.243027,0,0,ID_e6ac88b3a.dcm,ID_ff5515bbf7,0,1,0.653295335
-0.008612166,0.20327118,0.004328521,0.1943952,-0.048661474,0.07898739,0.052233763,0.07110192,1,0,ID_e6baef6d8.dcm,ID_ff09863b66,0,1,0.664971003
0.08265437,-2.5013423,-1.4761232,-2.784463,0.028588405,-2.004285,-1.7371296,1.7574254,0,0,ID_e6c93432e.dcm,ID_ffeffe01d9,1,1,0.899517843
-0.14236394,2.3491967,1.5875303,2.1752095,0.08716481,1.5164542,1.9338428,-1.7209868,1,1,ID_e6d99a8a7.dcm,ID_ff18628901,1,1,0.974896062
-0.02474998,0.012077654,-0.06886493,0.06506299,-0.01923234,-0.035051934,-0.06006729,0.14744158,0,0,ID_e6dc4fbd7.dcm,ID_ffcbbb7bfc,1,1,0.769865399
0.06386827,-1.536396,-0.97226495,-1.5028684,0.056747306,-0.9119793,-1.0135721,1.0610458,0,0,ID_e6dc5daf8.dcm,ID_ff6f2428a1,0,1,0.50414985
0.01433323,-0.39136308,-0.38161635,-0.31895098,-0.060703773,-0.2338695,-0.3716934,0.45202345,0,0,ID_e6e6fe7de.dcm,ID_fe6badda38,0,1,0.5859378
-0.0716677,0.11102227,0.09976825,0.11687911,0.12710863,0.122676045,0.22615832,0.015888479,1,1,ID_e6ebe9879.dcm,ID_fecc8e4431,1,1,0.730528848
0.026163805,-0.4042373,-0.41207832,-0.36597973,-0.070029005,-0.28217858,-0.4087772,0.47184312,0,0,ID_e6f15e708.dcm,ID_ff09863b66,0,1,0.664971003
0.08007919,-0.9575351,-0.5848907,-0.92988217,-0.066074565,-0.60053015,-0.7038077,0.49045974,0,0,ID_e6f170d5d.dcm,ID_ff4c27b12f,1,1,0.68727351
0.11552606,-1.5863212,-0.8234692,-1.6281649,-0.11915437,-1.0213666,-1.0088717,0.83809626,0,0,ID_e6f3e20b0.dcm,ID_fea69b0c55,1,1,0.810658646
0.10350991,-2.2409046,-1.3399895,-2.3981094,0.06514377,-1.6129895,-1.5128175,1.6297204,0,0,ID_e6f56551d.dcm,ID_ff5d2ae4ee,0,1,0.5120462
0.12056883,-2.0398226,-0.8652387,-1.9986877,0.049701463,-0.94226646,-0.9979267,1.0222764,0,0,ID_e6f8ee2b5.dcm,ID_fea5301413,0,1,0.682371648
-0.025056276,-0.14194335,-0.13240038,-0.08240506,0.044531967,-0.0829522,-0.059427634,0.23305993,0,0,ID_e70eaceaa.dcm,ID_ffc021681c,0,0,0.410413585
0.08151893,-1.283443,-0.8181513,-1.4087498,0.011082146,-1.05858,-0.98534304,0.8641902,0,0,ID_e71476446.dcm,ID_fe882167a4,0,0,0.362092367
0.1150305,-2.019867,-1.0803138,-1.9697447,0.15461488,-1.0286647,-1.0760736,1.2418665,0,0,ID_e7172f57a.dcm,ID_fe61eaad13,0,1,0.5821071
-0.30471197,2.4331677,1.8309637,2.4171267,0.14373252,1.5658087,1.9231392,-2.0432842,1,1,ID_e72ba9ed6.dcm,ID_ff321f302d,1,1,0.975951071
0.074077874,-2.6888616,-1.6614935,-3.0852258,0.03373589,-2.272754,-1.9721537,2.0139182,0,0,ID_e72dba668.dcm,ID_fe9b3ee608,1,1,0.954825858
-0.009558209,-0.17268738,-0.18562105,-0.09516,-0.02873503,-0.072030656,-0.15120715,0.2301072,0,0,ID_e738c222c.dcm,ID_fe0f32a5dd,1,1,0.51277155
-0.010483309,-0.58380514,-0.34320056,-0.4884758,0.11813506,-0.3168836,-0.24338852,0.57388544,0,0,ID_e7413424d.dcm,ID_fdfbb2597f,0,1,0.57188964
0.018303115,-0.2708919,-0.2681041,-0.2166358,0.039627112,-0.13901637,-0.14202996,0.44608378,0,0,ID_e758967aa.dcm,ID_fe18e73b79,1,1,0.662519249
0.10304861,-1.7991292,-0.84814864,-1.7592738,0.051452126,-0.83636564,-0.8660265,0.8334155,0,0,ID_e75b975b8.dcm,ID_ff7a631216,1,1,0.917040439
0.120081484,-1.3935208,-0.7662795,-1.4571306,-0.17182711,-1.087024,-1.0401121,0.7531128,0,0,ID_e768bdf4f.dcm,ID_fee3c2b81c,0,0,0.44080798
-0.23220634,2.3026042,1.6448491,2.2010245,0.17023279,1.5329949,1.8488122,-1.8917923,1,1,ID_e76c95f84.dcm,ID_fee9e25ce0,1,1,0.935241693
0.054966245,-1.1857667,-0.8551285,-1.1666846,0.07891154,-0.72001547,-0.8525164,1.0162697,0,0,ID_e7715d839.dcm,ID_fe48ab0500,0,0,0.312487822
-0.11069165,0.65814143,0.4126002,0.68570703,0.05980199,0.32875738,0.39853886,-0.28908426,1,1,ID_e776fbb21.dcm,ID_fffdba8d7b,1,1,0.889818925
0.08918874,-1.6168339,-1.0273662,-1.7909906,-0.041812707,-1.3642633,-1.2483449,1.1174576,0,0,ID_e77bd6c54.dcm,ID_ff95b5299d,1,1,0.939924651
0.13133344,-1.4822389,-0.7257809,-1.5789073,-0.14788403,-1.1243544,-1.0284617,0.79720944,0,0,ID_e77d3dc72.dcm,ID_fe48ab0500,0,0,0.312487822
0.107156366,-1.8432777,-1.09959,-2.0044324,-0.0259857,-1.4682792,-1.346914,1.2501284,0,0,ID_e79afc6e8.dcm,ID_fea69b0c55,1,1,0.810658646
0.060860094,-0.9560333,-0.5779272,-0.8451124,0.060856786,-0.46147025,-0.5697777,0.73224163,0,0,ID_e7a29d401.dcm,ID_fee0ee22dc,0,1,0.5024614
-0.014913918,0.005199747,-0.07878436,0.029275095,0.023528991,-0.04812003,-0.062637515,-0.040470764,0,0,ID_e7afebd8e.dcm,ID_ffb6e8365c,1,1,0.677102781
-0.08618598,1.3237658,0.8229963,1.2460275,0.016519079,0.82032925,1.0003912,-0.8528228,1,1,ID_e7ccc9304.dcm,ID_fe23aec5cd,1,1,0.977068565
